f0,f1,f2,f3,f4,f5,f6,f7,f8,y
90,31,3548,2566,163,2132,379,88,28,1
20,179,1987,4874,37,1402,192,50,23,1
19,73,2142,482,9,1793,356,189,54,1
20,230,3551,5,68,805,159,184,2,1
20,58,1556,6277,74,1598,162,208,8,1
20,12,1927,446,74,175,267,21,42,1
20,262,1392,5611,13,637,350,320,9,1
56,99,1261,921,41,1857,124,302,54,1
20,179,2208,546,13,541,238,50,23,1
20,297,2353,3724,68,2292,200,91,23,1
20,179,1458,6706,44,541,303,50,23,1
20,179,2219,861,68,541,157,50,23,1
20,219,2805,1952,37,199,393,133,37,1
50,47,276,341,156,15,356,284,42,1
20,178,1748,5637,14,541,41,338,23,1
43,278,2179,6904,142,655,298,180,64,1
20,179,2575,6940,44,541,418,50,23,1
20,200,2212,6180,37,799,393,116,38,1
20,151,4176,7044,74,1406,56,292,8,1
20,244,3695,3720,44,1758,140,285,8,1
55,197,2346,193,70,1286,172,278,58,1
11,109,2011,3479,8,1358,298,154,64,1
20,139,3188,5705,44,2113,32,278,58,1
83,73,630,3944,74,786,326,189,54,1
56,99,2785,1887,41,816,124,302,54,0
20,160,3561,5461,44,567,285,288,37,1
20,178,2353,6655,68,541,200,338,23,1
20,297,2990,2169,68,541,381,91,23,1
20,302,1005,7135,68,858,362,35,13,1
20,27,1739,5382,68,28,186,308,30,1
20,139,4078,7160,13,637,350,271,9,1
20,170,4126,3712,44,709,159,179,2,1
89,47,303,949,5,15,356,284,42,1
20,178,1373,1169,63,541,396,338,23,1
20,5,3109,3208,68,726,257,48,40,1
20,178,2711,3040,37,1402,403,338,23,1
20,179,3165,4244,37,541,393,50,23,1
113,310,564,4967,47,1697,364,258,60,1
20,178,3850,3443,44,541,220,91,23,1
20,296,4107,1501,85,922,19,172,47,1
20,79,355,5056,44,2281,144,334,24,1
43,83,2194,6094,142,384,298,290,64,1
56,47,3844,921,41,15,124,284,42,0
20,278,1837,3529,39,654,189,180,64,1
20,178,2627,3177,37,1402,192,338,23,1
20,288,498,2845,14,797,295,282,55,1
55,278,3834,5613,70,772,83,180,64,1
20,100,2282,658,93,2205,131,30,33,1
67,315,2699,51,155,394,112,309,23,1
20,170,2884,4485,44,1294,104,179,2,1
20,220,796,6982,93,548,315,220,5,1
7,47,1704,6696,96,15,239,284,42,1
13,73,1604,1649,152,250,170,189,54,1
26,47,1900,6436,164,15,239,284,42,1
20,154,3350,502,101,799,371,215,38,1
125,73,1747,6393,170,1972,124,189,54,1
20,203,84,1963,68,390,1,42,30,1
20,179,3450,4912,14,541,197,50,23,1
107,163,1040,6789,98,2177,197,68,30,1
55,197,2346,4157,70,1286,172,278,58,1
67,179,2326,3360,155,541,144,50,23,1
20,297,4072,4699,14,1708,295,91,23,1
20,179,1546,51,93,541,30,50,23,1
20,178,3939,6270,85,541,177,338,23,1
20,244,3954,5895,85,1758,99,285,8,1
10,32,2211,4582,66,15,149,210,42,1
20,173,3414,7233,13,1223,404,151,58,0
20,179,2502,924,44,1402,371,50,23,1
20,16,3565,3768,37,1080,55,66,6,1
20,178,180,1400,68,1402,8,338,23,1
20,308,2676,5732,13,600,320,207,12,1
20,277,3454,2286,63,394,185,52,23,1
20,172,3019,1983,68,781,58,200,51,0
20,178,965,6816,85,541,229,338,23,0
103,179,1078,5318,136,541,407,50,23,1
20,170,900,206,93,709,159,179,2,1
103,197,3598,4468,136,1583,32,278,58,1
20,163,2897,4239,44,255,210,68,30,1
20,34,3995,5751,93,2174,222,251,49,1
49,99,1310,1887,13,2089,239,42,54,1
125,73,3234,272,121,841,124,189,54,1
20,160,381,1557,14,567,437,288,37,1
20,272,1527,4317,74,671,56,95,8,1
40,278,2343,3892,17,299,298,180,64,1
20,95,2476,1285,39,921,378,146,42,1
20,179,3647,51,85,1402,177,50,23,1
0,99,2323,3248,67,1690,356,50,54,0
20,178,1939,1463,68,541,335,338,23,1
20,171,3147,4503,63,2054,396,117,55,1
20,179,3501,129,37,541,304,50,23,1
122,178,3374,5508,167,541,100,338,23,1
20,178,3436,6062,93,1384,294,338,23,1
20,230,3551,5,68,805,254,184,2,1
20,301,1738,572,37,90,192,320,49,1
20,178,870,4666,44,1402,57,338,23,1
20,173,2906,860,44,1583,259,151,58,1
13,73,1538,6326,152,196,356,189,54,1
90,31,1104,5226,163,2132,379,85,28,1
15,99,890,2831,101,1490,124,302,54,1
103,217,4091,3650,162,2117,328,70,2,1
73,203,1571,2715,60,1178,406,42,30,1
20,121,3371,4663,44,198,157,78,13,1
20,179,3685,51,13,541,75,50,23,1
20,100,3967,6521,14,235,437,30,33,1
20,221,1238,2104,74,1758,218,231,8,1
20,200,669,5324,44,1432,238,116,38,1
20,132,2124,3351,44,1259,357,83,30,1
91,178,1529,2238,130,541,177,338,23,1
89,73,2465,156,32,359,170,189,54,1
20,297,2528,3567,44,741,256,91,23,1
20,178,4066,1459,93,1384,22,338,23,1
20,297,460,354,68,2292,381,91,23,1
20,68,1874,482,68,125,22,237,30,1
93,174,2697,3512,133,1462,170,169,54,1
20,178,3780,987,74,1384,237,187,23,1
20,215,665,1808,44,355,0,44,30,1
20,100,953,3028,37,235,119,30,54,0
20,179,2984,6391,93,541,131,50,23,1
20,179,3437,4068,14,436,295,50,23,1
102,313,2739,5559,0,2121,148,178,44,1
20,274,605,3232,68,2202,186,264,30,1
20,100,953,3922,37,543,271,30,33,1
20,179,2376,6786,74,541,256,50,23,1
74,311,1099,2533,45,1118,124,328,44,1
20,179,500,51,44,541,371,50,23,1
20,297,2014,482,13,2292,404,91,23,1
20,178,192,4663,44,541,371,338,23,1
20,178,1464,4223,68,541,144,338,23,1
81,56,1533,2997,166,370,339,121,38,0
20,178,3014,2984,44,541,371,338,23,1
43,307,3828,5040,42,667,54,228,64,1
20,178,3071,2028,68,541,144,338,23,0
116,165,191,5427,75,850,230,232,53,1
103,277,1975,5921,136,1715,5,52,23,1
20,165,2558,4093,68,2202,186,232,53,1
20,282,3174,2623,68,951,183,245,49,1
107,165,1301,1808,98,1209,414,232,53,1
20,282,3800,2245,68,1172,144,245,49,1
20,118,1467,5179,90,1398,226,301,20,1
20,86,2579,6094,63,1026,396,219,0,1
11,236,238,6308,8,1147,79,203,28,1
20,34,3935,5822,85,39,177,251,49,1
88,76,448,2413,100,336,170,108,21,0
20,203,568,1330,44,574,262,42,30,0
20,178,783,5508,13,541,100,338,23,0
10,179,2352,114,36,399,204,50,23,1
20,178,3808,1123,85,1402,177,338,23,1
20,179,1029,6807,68,541,445,50,23,1
107,5,2629,6094,98,321,6,48,40,1
20,272,1029,1543,68,1094,445,95,8,1
62,99,815,6839,49,1490,124,302,54,1
20,215,1582,5427,44,807,262,44,30,1
20,302,1447,3281,44,1640,6,35,13,1
20,315,11,2559,74,394,56,309,23,1
20,215,3494,482,44,1975,231,44,30,1
122,178,3405,1151,72,2063,71,338,23,1
20,178,3647,5731,85,541,177,338,23,1
20,231,1371,1507,85,1128,363,51,10,1
20,132,1039,7119,44,775,210,83,30,1
73,179,2959,7055,132,541,209,50,23,0
81,154,1933,4223,166,1164,131,215,38,1
20,263,2031,4845,93,355,378,171,30,1
89,216,1913,3610,32,533,58,136,51,1
20,163,2897,4503,44,255,210,68,30,1
20,179,3014,2123,44,541,231,50,23,1
125,99,2788,6083,170,1490,124,302,54,1
20,178,177,2393,44,541,382,95,23,0
20,244,1238,2483,74,1758,218,285,8,1
20,203,2159,6511,44,1245,262,42,30,1
92,203,2775,5107,65,62,234,42,30,1
20,178,1424,542,44,541,309,338,23,1
20,297,2014,312,13,2292,404,91,23,0
20,178,2289,197,44,1402,158,338,23,1
20,132,561,828,68,1187,197,83,30,1
20,178,1559,2606,93,541,306,338,23,1
20,207,3790,687,85,294,150,272,49,1
20,178,4030,2670,63,1384,429,338,23,1
20,240,2600,5749,44,41,207,109,42,0
80,83,3892,7140,38,1720,83,290,64,1
20,297,1375,3730,14,1368,327,91,23,1
20,179,2462,861,37,541,393,50,23,1
20,178,2289,5732,44,541,158,338,23,1
20,178,3010,4984,68,1402,186,338,23,1
20,255,4014,5978,85,1002,328,267,38,1
125,99,624,795,170,1490,124,302,54,1
122,277,995,6251,167,511,291,52,23,1
20,179,2581,4233,37,2055,421,50,23,1
20,282,2284,4077,74,1844,256,245,49,1
20,179,3664,3208,14,541,41,50,23,1
11,187,973,4052,8,296,379,330,28,1
20,178,2984,1009,93,541,395,338,23,1
20,11,3703,1879,44,1769,440,131,0,1
20,297,2694,3105,44,1077,382,91,23,1
20,303,3565,7104,37,1190,442,243,6,1
20,178,1733,3208,93,541,306,338,23,1
20,139,3529,5961,44,637,144,271,9,1
79,179,4034,1046,92,425,210,50,23,1
0,175,2760,5513,85,1494,150,310,56,1
20,301,1066,4276,44,90,348,320,49,1
20,302,1116,2743,68,1871,445,35,13,1
81,179,3685,1151,166,541,373,50,23,1
20,84,3681,3106,44,1766,104,239,2,1
20,197,3156,7119,68,1869,186,278,58,1
103,179,3038,5507,136,1264,371,50,23,1
31,79,1105,924,140,1879,149,189,23,1
20,255,4014,5592,85,1002,328,267,38,1
11,236,238,2138,8,1147,79,203,28,1
20,154,4012,4981,85,1140,148,215,38,1
20,282,1451,3284,85,90,99,245,49,1
20,178,1024,4537,44,541,360,338,23,1
20,154,2163,2364,13,2101,238,215,38,1
20,297,1082,7004,14,1402,248,91,23,1
20,277,3501,607,37,394,304,52,23,1
80,83,906,3010,38,431,83,290,64,1
20,178,2412,2252,14,541,295,338,23,0
39,73,3564,6315,154,864,124,189,54,1
20,150,898,6081,37,1190,118,183,6,1
20,301,2705,51,14,90,295,320,49,1
20,179,2659,6511,44,541,220,50,23,1
20,179,2664,257,74,1402,123,50,23,1
103,179,2199,51,136,1264,382,50,23,1
20,179,3459,3774,37,541,421,50,23,1
107,107,1684,5258,98,1273,221,323,31,1
20,154,4125,1878,44,799,382,215,38,1
7,138,3303,2458,109,181,249,150,42,1
94,335,1497,3145,53,1651,170,311,14,1
20,100,2282,6853,93,2205,131,30,33,1
20,204,2806,7015,68,1860,381,319,23,1
20,297,2030,3721,14,541,367,91,23,0
20,297,633,5324,13,1202,278,91,23,1
20,122,962,753,63,394,185,163,23,1
20,178,2701,612,74,541,263,338,23,1
20,121,2732,5427,68,858,360,78,13,1
126,47,2867,1512,91,2089,170,284,42,1
43,83,3745,4032,142,655,298,290,64,1
43,307,3747,6904,142,820,298,228,64,1
20,301,2731,5507,44,90,57,320,49,1
20,31,2869,4022,37,100,79,85,28,0
20,230,248,5152,68,805,159,184,2,1
20,215,1086,5390,68,145,231,44,30,1
20,179,2558,202,68,541,186,50,23,1
20,236,3833,425,93,1998,409,203,28,1
80,187,198,4939,38,296,379,330,28,1
20,179,3024,2475,68,1402,174,50,23,1
43,83,2194,4333,142,384,298,290,64,1
6,58,963,5917,6,1598,318,208,8,1
20,178,2668,4026,68,541,158,338,23,1
122,71,3725,4829,167,90,75,50,56,1
20,200,1918,3885,44,799,371,116,38,1
20,235,4096,956,13,519,238,229,9,1
20,179,3645,5761,63,541,84,50,23,1
20,178,1693,3192,93,573,314,338,23,1
20,178,2817,51,85,1773,428,338,23,1
10,179,4134,2264,36,541,204,50,23,1
67,204,302,224,155,1609,18,319,23,1
35,32,2454,1547,138,1690,149,210,42,1
20,163,2531,1967,68,1865,207,68,30,1
20,291,1134,5427,74,63,361,105,30,1
20,178,3501,182,37,1384,304,338,23,1
50,47,1897,6648,156,372,326,284,42,1
86,313,2026,773,81,274,140,178,44,1
20,179,1761,4765,68,1402,360,50,23,1
20,178,941,1078,37,541,393,338,23,1
20,178,2066,2895,37,541,393,338,23,1
20,83,1368,2843,39,2195,189,290,64,1
121,138,3318,6235,27,1007,336,150,42,1
20,178,2012,333,68,436,183,338,23,1
20,200,2608,1156,85,799,428,116,38,0
20,178,1872,5507,63,541,126,338,23,1
20,27,1236,4765,68,28,26,308,30,1
20,297,966,6652,13,741,238,91,23,1
20,297,1053,5111,85,541,428,91,23,1
20,173,3526,7245,44,1583,196,151,64,1
20,11,4048,2045,44,278,146,131,0,1
20,178,2381,7265,68,541,144,338,23,1
20,207,3790,4041,85,778,150,272,49,1
20,196,4012,7266,85,1176,148,135,38,0
20,151,2981,3017,13,482,404,292,8,1
20,187,120,1103,85,851,116,330,28,0
20,10,2282,2084,93,493,131,199,24,1
20,179,3737,4024,13,1402,139,50,23,1
20,150,1583,4086,37,2308,55,183,6,1
20,300,424,2138,37,90,275,227,8,1
20,178,4125,6610,44,541,382,338,23,1
20,178,1000,5508,13,541,100,338,23,1
19,99,597,5579,9,2089,239,302,54,1
20,267,3861,6801,63,314,126,12,36,1
65,178,1754,5586,13,541,385,338,23,1
119,43,3973,4787,168,1807,359,257,30,1
20,178,910,6372,63,541,364,338,23,1
20,297,633,5226,13,1202,278,91,23,1
20,165,3001,6453,44,651,210,232,53,0
81,297,2591,213,166,1368,52,91,23,1
20,178,457,2140,44,1402,220,338,23,1
20,297,2612,1490,93,1202,306,91,23,1
20,277,3518,4851,44,1715,144,52,23,1
20,301,1687,4664,90,1573,99,320,49,1
122,302,325,530,72,968,341,35,13,1
20,302,643,6444,68,858,157,35,13,1
20,98,1314,5875,14,1728,237,82,50,1
122,178,3254,1776,72,1745,344,338,23,1
20,226,2676,5224,13,600,320,188,47,1
88,99,155,2413,100,2089,356,302,54,1
81,38,264,2618,166,763,434,22,57,1
83,99,270,3768,56,1690,356,302,54,1
20,178,3354,5155,63,541,433,338,23,1
78,207,1351,840,71,1494,424,272,49,1
126,41,3979,2229,91,1136,356,164,54,1
20,178,1424,7010,44,541,309,338,23,0
81,178,1976,1560,166,541,52,338,23,1
20,282,3357,5557,13,1068,109,245,49,1
10,248,2944,4223,36,2205,330,98,10,1
84,73,655,1991,48,1793,170,189,54,1
81,179,1742,3655,166,541,52,50,23,1
20,11,4048,3175,44,278,146,131,0,1
96,47,3216,1799,23,15,239,284,42,1
20,178,2776,5753,85,541,229,338,23,1
43,141,4071,956,142,707,298,128,14,1
20,245,3693,3624,63,2112,376,283,51,1
20,263,3715,4485,74,1260,361,171,30,1
21,257,3549,3554,150,1742,124,124,54,1
81,306,3026,6094,166,2008,434,41,58,1
13,47,1861,2242,152,15,239,284,42,1
20,179,2752,308,85,541,297,50,23,1
20,179,3015,4223,93,1402,22,50,23,1
73,208,1505,2623,60,429,425,326,53,1
56,99,3844,4812,41,816,124,302,54,1
20,337,2557,2741,37,1355,55,122,6,1
20,178,1174,1488,14,541,39,338,23,1
20,300,2109,482,93,1998,409,227,28,1
16,278,1905,3529,50,325,298,180,64,1
20,178,2514,3403,63,1402,396,338,23,1
20,198,285,482,68,2202,186,9,30,1
20,34,4080,3721,13,2174,75,251,49,1
20,272,3424,8,85,671,37,95,8,1
20,179,1147,51,44,1309,285,50,23,1
20,179,2659,5107,44,541,220,50,23,1
20,121,3579,5977,13,968,361,78,13,1
20,178,1167,5085,44,541,371,338,23,1
20,173,2906,1897,93,313,259,151,58,1
20,78,1972,6733,13,1896,237,223,50,1
20,154,3350,898,44,799,371,215,38,1
20,179,2708,4214,14,541,39,50,23,1
20,316,441,6094,44,2145,353,119,36,1
61,73,847,1632,158,739,239,189,54,1
71,179,528,296,110,541,263,50,23,1
116,165,2000,3455,75,404,191,232,53,1
20,178,1146,3766,63,541,433,338,23,1
40,278,1056,2366,17,1339,298,180,64,1
107,203,1040,4239,98,227,186,42,30,1
20,178,3010,3722,68,1402,186,338,23,1
20,178,3729,1351,14,541,295,338,23,1
20,197,3025,7119,93,1583,314,278,58,1
20,94,3028,6444,68,1686,157,76,56,1
20,277,1470,5063,14,626,5,52,23,1
20,84,3637,5279,37,84,153,239,2,1
20,22,2641,146,74,2205,56,192,8,1
20,198,2758,3378,44,1641,134,9,30,1
122,315,2617,1642,167,511,291,309,23,1
20,178,3778,4819,93,541,30,338,23,1
20,190,1527,4161,74,671,56,1,8,1
20,170,1804,2881,85,1294,141,179,2,1
78,207,1351,2476,71,1494,424,272,49,1
20,165,949,5427,68,368,104,232,53,1
111,179,2219,5505,68,541,157,50,23,1
20,248,1881,3968,13,2205,361,98,10,1
20,302,2650,1978,68,858,360,35,13,0
20,178,3354,498,63,541,433,338,23,1
20,178,3850,999,44,1402,220,338,23,1
20,154,1828,419,74,1470,263,215,38,1
89,47,1339,5458,5,15,356,284,42,1
50,31,3233,195,162,2195,275,85,28,1
20,178,2829,1808,68,23,28,338,23,1
20,35,1914,2231,90,676,98,307,51,1
20,198,737,5226,68,291,230,9,30,1
20,200,2163,1149,13,2101,238,116,38,1
20,59,967,6904,93,1032,142,214,12,1
20,215,1086,2618,44,145,231,44,30,1
20,196,1509,2318,85,2087,148,135,38,1
20,178,2917,5226,37,541,393,338,23,1
20,220,796,2993,93,529,315,220,5,1
6,109,829,3399,6,374,301,154,64,1
20,154,1898,5612,14,799,327,215,38,1
20,282,1298,5427,44,1172,270,245,49,1
88,99,478,2413,100,2089,239,302,54,1
78,282,409,5323,71,35,424,245,49,1
20,205,2337,1860,68,1193,445,263,30,1
107,170,2041,6999,98,1294,9,179,2,1
67,179,2642,5596,155,541,152,50,23,1
20,179,1682,5816,85,541,297,50,23,1
20,179,1677,530,13,541,238,50,23,1
20,100,1682,7047,93,235,297,30,33,0
20,178,180,2039,68,541,8,338,23,1
20,179,2467,51,44,541,220,50,23,1
122,173,3083,530,72,1783,97,151,58,1
20,297,2694,7270,44,1077,382,91,23,1
20,179,1463,3541,14,541,39,50,23,1
20,179,721,5249,85,541,338,50,23,1
107,105,2851,4014,98,503,66,325,30,1
56,99,3844,1887,41,816,124,302,54,0
20,297,3841,5427,44,1202,220,91,23,1
20,197,1376,482,44,1354,146,278,58,1
20,240,3209,6476,68,186,333,109,42,1
20,282,2480,6094,68,1172,8,245,49,1
20,179,824,6730,85,541,177,50,23,1
119,43,3973,5107,168,1807,359,257,30,1
20,178,2540,5507,93,541,12,338,23,1
20,170,715,3909,13,709,75,179,2,1
20,204,2806,7232,68,1860,381,319,23,1
20,43,3700,4346,44,1281,319,257,30,1
20,179,2206,4734,37,541,393,50,23,1
20,178,2387,1123,85,541,305,338,23,1
20,302,3057,2393,13,968,75,35,13,1
126,99,3766,5549,91,1690,40,302,54,1
20,190,2204,4461,37,671,421,1,8,1
103,56,3580,961,136,2041,393,121,38,1
20,178,2567,3815,37,1384,391,338,23,0
20,178,626,5853,13,541,404,338,23,1
20,84,4020,3595,90,1766,311,239,2,1
113,59,3955,2448,47,293,370,214,12,1
20,16,3491,482,37,1190,55,66,6,1
20,277,1124,7264,13,394,350,52,23,1
62,272,1545,6321,49,590,310,95,8,1
78,282,409,4095,71,35,424,245,49,1
20,179,1886,2104,85,541,338,50,23,1
80,313,4161,580,38,461,172,178,44,1
50,174,487,2897,156,1490,356,169,54,1
67,179,2296,519,155,541,105,50,23,1
20,178,3987,5142,44,2055,382,338,23,1
20,121,3739,6094,13,1035,121,78,13,1
20,282,49,4330,44,1665,144,260,49,1
20,263,2190,2347,93,355,361,171,30,1
20,236,3320,1552,93,1998,409,203,28,1
20,179,3470,2000,74,1402,263,50,23,1
20,179,2265,2984,44,541,48,50,23,1
20,297,444,5512,44,541,371,91,23,0
20,297,2480,4240,68,1751,8,91,23,1
80,83,906,7054,38,1120,83,290,64,1
20,192,1522,509,63,1601,35,182,51,1
83,99,3035,3583,56,1690,326,302,54,1
20,43,3589,4379,68,1281,445,257,30,1
20,154,2554,4244,37,799,393,215,38,1
20,178,590,1134,37,541,192,338,23,1
20,303,3491,5801,37,1190,55,243,6,1
20,208,2534,51,68,651,257,326,53,1
20,100,2792,3028,14,235,132,30,33,1
116,203,199,236,75,1480,0,42,30,1
20,282,3928,1808,37,90,391,245,49,1
20,179,2864,4850,37,541,421,50,23,1
20,142,1424,284,44,25,309,2,8,1
20,11,4048,2160,44,278,146,131,0,1
20,315,3602,1422,63,1715,185,309,23,1
126,47,2267,6793,91,15,326,284,42,1
55,240,3406,1073,70,131,379,109,42,1
122,179,2920,530,167,541,100,50,23,1
81,20,4131,658,166,1608,143,141,60,1
20,179,2289,693,44,541,158,50,23,1
107,30,436,3251,98,1490,6,110,40,0
10,238,3571,1808,36,651,408,103,30,1
20,240,2820,5881,85,354,103,109,42,1
6,179,3444,1825,6,541,369,50,23,1
20,179,3014,5242,44,541,371,50,23,1
20,282,3935,5753,85,198,177,245,49,1
20,178,1062,557,14,541,39,338,23,1
92,203,2821,5732,65,2156,234,42,30,1
20,178,3291,1808,68,541,418,338,23,1
20,197,242,6940,93,911,78,278,58,1
90,31,3548,5252,163,2132,379,85,28,1
20,274,3758,5152,68,2202,1,264,30,1
49,99,3206,285,64,2089,356,302,54,1
51,200,2241,5806,102,681,301,116,38,1
20,178,2909,6035,44,541,270,338,23,1
20,179,1693,1963,93,541,314,50,23,1
20,179,2294,2164,37,541,271,50,23,1
89,47,1950,6450,32,15,356,284,42,1
56,99,1261,1127,41,816,124,302,54,0
77,178,388,2901,83,717,114,338,23,1
20,297,138,6094,63,1368,433,91,23,1
20,297,1939,6149,68,379,335,91,23,1
14,105,2028,1285,89,1786,107,325,30,1
20,178,2917,2844,37,541,393,338,23,1
20,179,3165,7207,37,541,393,50,23,1
20,58,2683,2555,85,484,293,208,8,1
24,224,4103,6249,52,1229,149,234,42,1
20,204,1642,3749,37,541,177,319,23,1
20,68,3188,861,44,1547,32,237,30,1
20,64,3789,6999,68,1294,159,187,2,1
92,67,2215,6469,65,961,361,67,14,0
20,178,2387,51,85,541,305,338,23,1
20,150,1833,5821,37,1190,194,183,6,1
20,301,2650,6816,68,90,360,320,49,1
20,297,966,260,13,741,238,91,23,1
20,88,3883,2194,63,845,126,166,55,1
20,302,1944,3378,37,858,236,35,13,1
62,325,1618,4410,49,1689,58,218,51,1
50,73,3457,2897,156,864,170,189,54,1
67,179,1796,1151,155,541,366,50,23,1
125,73,3340,2311,170,1972,124,189,54,1
20,190,2204,7226,37,671,421,1,8,1
20,179,2575,861,44,541,418,50,23,1
20,262,11,2565,74,637,56,126,9,1
14,99,1841,7262,117,1490,124,302,54,1
20,301,3928,7142,37,90,391,320,49,1
126,99,1018,1562,91,1690,356,302,54,1
20,139,419,4584,63,637,306,271,9,0
20,263,3446,1879,13,527,378,171,30,0
20,317,3450,5891,14,2301,367,148,23,1
63,163,3261,5224,30,1865,107,68,30,1
20,178,2558,1980,68,541,186,338,23,1
60,160,862,51,69,567,369,288,37,1
20,154,2979,5113,14,799,41,215,38,1
20,282,3126,6832,68,1172,411,245,49,1
20,240,2683,4393,85,665,293,109,42,1
20,295,454,6697,90,2114,390,206,1,1
20,178,2558,4093,68,541,186,338,23,1
20,25,396,252,37,1065,124,157,54,1
89,99,303,2229,5,2089,356,302,54,1
20,240,1243,2876,172,354,76,109,42,1
20,230,1892,3278,44,2205,159,184,2,1
28,178,1605,4223,104,541,117,338,23,1
81,200,456,6982,166,1164,238,116,38,1
103,150,2912,5114,162,1859,442,183,6,1
90,83,3161,2758,119,384,298,290,64,1
20,179,2129,6617,93,541,314,50,23,1
20,285,2954,4223,63,314,84,55,36,1
126,47,2267,5549,91,541,326,284,42,1
20,62,3093,4403,68,186,333,295,23,1
20,297,2664,5738,74,541,123,91,23,1
103,83,1910,5040,162,384,83,290,64,1
20,261,1468,3858,93,1846,409,10,65,1
20,301,3743,5226,68,90,411,320,49,1
20,297,3723,955,85,541,290,91,23,1
88,138,1753,586,100,1342,176,150,42,1
73,163,562,947,60,1865,425,68,30,1
20,178,2145,6880,74,1402,263,338,23,1
20,178,1525,482,44,541,112,338,23,1
20,178,2860,5753,85,541,229,338,23,1
116,43,141,4050,75,1281,94,257,30,1
20,179,1866,3517,74,541,256,50,23,1
20,238,1236,7119,68,2202,230,103,30,1
116,215,585,5406,75,1178,325,44,30,1
20,179,3319,4078,13,1402,219,50,23,1
20,208,2224,5390,44,651,43,326,53,1
20,179,1449,51,13,541,320,50,23,1
89,257,4001,5712,5,1742,396,124,54,1
103,206,1641,3010,162,303,298,287,64,1
20,297,3561,6820,44,541,23,91,23,1
20,35,1911,2863,90,638,190,307,51,1
20,178,2837,5385,37,332,192,338,23,1
20,219,2204,6502,37,1899,421,133,37,1
20,52,3509,6094,74,198,267,294,13,1
81,262,2915,2320,166,637,238,126,9,1
88,325,94,614,100,164,58,218,51,1
20,179,2129,2894,93,1309,314,50,23,1
20,178,192,6740,44,1920,371,87,8,1
20,203,2547,90,93,574,268,42,30,0
20,178,4160,134,68,1402,174,338,23,1
20,282,466,2879,74,323,263,245,49,1
4,111,185,509,151,1229,307,281,51,0
20,179,397,4376,68,1402,8,50,23,1
111,73,299,3186,116,2070,149,189,54,1
73,313,1163,4649,60,2121,172,178,44,1
51,150,591,1825,102,1254,299,91,23,1
20,154,4125,1951,44,799,382,215,38,1
103,196,2161,3650,136,799,328,135,38,1
122,297,328,6283,167,462,75,91,23,1
35,261,2391,194,138,83,124,10,65,1
20,178,2622,4609,74,541,123,338,23,1
49,47,3442,6513,64,15,239,284,42,1
103,179,3331,5242,136,541,382,50,23,1
55,31,433,4091,70,29,379,85,28,1
20,303,3565,866,37,1190,55,243,6,1
20,263,2240,2347,74,1864,361,171,30,1
20,179,2987,360,13,541,12,50,23,1
44,31,1670,11,108,1793,356,189,54,1
116,43,141,7119,75,1281,94,257,30,1
20,300,424,3208,37,90,79,227,28,1
20,312,4154,3208,13,50,121,142,36,1
10,25,1652,3875,36,528,275,157,65,1
73,61,3767,3171,60,771,412,298,22,1
86,47,3110,6513,81,15,356,284,42,1
20,302,171,696,63,1294,433,35,13,1
103,261,1652,1358,162,1422,275,10,65,1
20,179,2130,6036,14,541,367,50,23,1
103,83,3400,6904,162,384,298,290,64,1
103,101,405,7062,136,1419,199,50,23,1
20,178,2990,5985,68,541,381,338,23,1
81,262,2591,4803,166,637,52,126,9,1
20,179,3191,6816,44,541,173,50,23,1
20,34,3937,5764,63,369,429,251,49,1
20,297,3285,7106,13,541,365,91,23,1
20,150,1583,800,37,2308,55,183,6,1
20,194,1725,260,44,1829,41,13,24,1
33,163,3840,6511,82,918,8,68,30,1
122,178,2526,5508,167,541,100,338,23,1
75,262,4078,2599,13,637,350,126,9,1
20,179,870,1526,44,541,57,50,23,1
20,62,3415,675,74,1766,49,295,23,1
96,99,1045,1799,23,2089,356,302,54,1
10,179,3963,51,36,541,23,271,23,1
20,35,3464,2079,90,156,190,307,51,0
122,94,461,2393,167,46,75,76,56,1
20,154,3350,5046,44,799,371,215,38,1
20,272,1283,51,85,671,177,95,8,1
20,221,3695,3720,44,1758,309,231,8,1
78,99,265,4285,71,1145,149,302,54,1
125,99,4026,3092,130,1490,124,302,54,1
