f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,150,1583,6324,37,1190,55,183,6,1
20,178,3561,1718,44,541,23,338,23,1
81,178,3298,1074,166,541,52,338,23,1
20,178,1748,6040,14,541,41,338,23,1
20,318,1145,6996,68,1852,362,94,60,1
20,154,3594,3517,85,521,301,215,38,1
10,206,3662,460,36,637,56,126,9,1
107,208,2643,2054,98,197,210,326,53,1
78,292,754,2776,71,844,424,221,15,1
20,204,961,4317,85,979,293,319,23,1
20,154,4012,1073,85,2083,148,215,38,1
20,179,492,1808,63,541,167,50,23,1
20,297,1883,5753,85,2292,368,91,23,1
122,175,3802,6307,167,90,337,310,56,1
20,282,2469,3796,85,90,287,245,49,1
50,174,3857,5224,156,841,356,169,54,1
20,16,1833,2149,37,1080,194,66,6,1
40,83,1056,3892,17,2257,298,290,64,1
20,178,3437,861,14,1402,295,338,23,1
20,178,1598,1123,85,541,87,338,23,1
81,179,4089,1821,166,541,52,50,23,1
13,99,2743,2242,152,2089,239,302,54,1
20,179,2837,2566,37,541,192,50,23,1
67,178,1282,6361,3,1318,384,338,23,1
20,178,939,2967,14,541,41,338,23,1
20,139,3103,119,13,637,350,271,9,1
103,217,2977,3561,136,1116,430,70,2,1
20,62,2145,2310,74,2301,263,295,23,1
88,47,1908,2413,100,15,170,284,42,1
20,297,192,220,44,541,371,91,23,1
20,37,949,2623,68,1499,176,286,53,1
10,179,2442,3359,36,1402,81,50,23,1
20,313,620,4317,37,1928,172,178,44,1
20,178,1975,4653,68,541,381,338,23,1
20,47,1259,6816,68,1323,182,68,30,1
20,230,248,1358,68,805,159,184,2,1
20,122,3529,7040,68,2182,144,163,23,1
20,178,2567,4143,37,1384,391,338,23,0
20,16,2557,146,37,1990,178,66,6,1
22,278,865,3565,76,687,54,180,64,1
20,178,3539,4741,37,541,391,338,23,1
120,278,3578,6094,124,654,298,180,64,1
20,156,2291,4765,44,1012,440,324,30,1
20,58,1770,217,14,484,39,208,8,1
20,178,3647,3208,85,541,177,338,23,1
49,99,1507,2813,84,2089,356,302,54,1
20,219,3936,7107,14,350,233,133,37,1
20,179,3014,5507,44,541,371,50,23,1
20,179,633,4635,13,2055,278,50,23,1
20,321,2209,4560,68,2266,366,129,28,1
103,179,4109,71,136,1264,382,50,23,1
103,217,4091,6713,136,2117,328,70,2,1
20,282,760,6094,85,1665,363,245,49,1
20,297,3729,1456,14,1402,295,91,23,1
78,47,32,789,71,1550,149,284,42,1
20,140,1812,1988,93,1865,361,49,30,1
20,178,284,2506,85,541,394,338,23,1
119,205,3513,302,168,890,423,263,30,1
20,170,3801,4761,90,1794,311,179,2,1
55,278,3941,4916,85,1297,266,180,64,1
20,297,4074,6181,13,741,75,91,23,1
20,203,737,4276,68,355,197,42,30,1
20,179,3285,530,13,1402,365,50,23,1
20,301,1294,88,85,198,287,320,49,1
20,334,643,6094,68,629,157,335,33,1
42,99,485,6580,103,2089,356,302,54,0
122,178,3254,1009,72,837,344,338,23,1
20,139,419,6213,63,637,306,271,9,1
20,297,813,51,85,541,297,91,23,1
20,297,1496,3531,44,1202,371,91,23,1
20,121,262,6094,93,858,142,78,13,1
20,335,3310,3351,44,240,146,311,14,1
59,224,3858,6691,169,1229,149,234,42,1
103,179,1078,3932,136,1264,407,50,23,1
81,297,2591,6006,166,1368,52,91,23,1
20,179,3528,5172,37,1402,203,50,23,1
96,99,1109,1799,173,2089,170,302,54,1
20,154,3350,6567,44,799,371,215,38,1
120,307,893,5628,124,667,298,228,64,0
84,73,655,5044,48,1793,170,189,54,1
21,32,2283,5844,150,15,149,210,42,1
80,99,2089,1172,38,1974,298,180,64,1
98,179,1529,4446,130,541,177,50,23,0
20,301,3107,1447,74,90,263,320,49,1
20,173,3226,6816,68,375,334,151,58,1
20,263,3553,2347,93,355,378,171,30,1
20,178,1798,3333,93,541,131,338,23,1
20,146,2710,4437,44,1149,252,224,29,1
20,84,3681,5427,44,1766,104,239,2,1
20,178,3436,4291,93,1384,294,338,23,1
20,278,1631,5568,39,654,189,180,64,1
20,59,2396,5497,74,414,267,214,12,1
20,297,3366,1817,37,332,304,91,23,1
20,178,765,2901,68,541,366,338,23,1
81,179,2457,2876,166,541,188,50,23,1
116,215,1791,5224,75,1461,130,44,30,1
20,178,3014,1056,44,541,371,338,23,1
73,132,2631,3583,60,1532,425,83,30,1
20,138,3347,3101,44,630,155,150,42,1
28,179,2503,7051,104,541,117,50,23,1
20,203,1276,6474,44,574,416,42,30,1
20,300,717,2926,68,1998,181,227,28,1
20,178,2006,6480,85,541,322,338,23,1
33,39,3577,6872,82,1727,163,167,17,1
20,203,611,482,44,1966,231,42,30,1
20,297,2528,4066,44,741,382,91,23,1
20,179,3327,5771,13,1402,344,50,23,1
81,116,1271,3456,166,139,409,80,60,1
20,203,737,5224,68,355,186,42,30,1
20,160,2369,2824,14,567,327,288,37,1
43,83,2218,780,142,384,298,290,64,1
20,178,590,6930,37,1402,192,338,23,1
20,99,633,5993,13,541,278,338,23,1
29,83,1584,3768,129,659,298,290,64,1
11,236,238,1056,8,1147,79,203,28,1
114,99,3313,4338,34,2089,239,302,54,1
20,132,1895,1808,44,1506,195,83,30,1
67,150,1697,3768,155,1590,55,183,6,1
78,174,3507,5813,71,1690,149,169,54,1
20,303,1583,252,37,1911,55,243,6,1
20,230,189,6853,93,225,254,184,2,1
81,200,456,1151,166,1164,238,116,38,1
20,178,3337,1612,68,541,8,338,23,1
20,277,649,6208,44,1996,371,52,23,1
20,179,3664,4309,14,1402,41,50,23,1
126,174,621,5549,91,1690,40,169,54,1
20,105,586,6511,68,2202,197,325,30,1
20,282,1637,2364,13,1068,109,245,49,1
42,99,2100,1380,103,2089,356,302,54,1
47,174,976,985,78,841,124,169,54,1
89,73,1372,3768,33,1879,356,189,54,1
20,89,2196,1475,74,1752,227,226,40,1
49,73,571,3768,84,1879,170,189,54,1
20,178,2365,6060,68,386,314,338,23,1
122,297,2793,4880,72,541,344,91,23,1
20,297,1053,482,85,1793,428,91,23,1
20,178,4066,6053,93,1384,22,338,23,1
20,295,213,6099,90,172,390,206,1,1
79,105,2058,1978,92,1786,107,325,30,1
35,32,3544,1424,138,1690,149,210,42,1
20,132,745,1963,68,1106,182,83,30,1
20,105,741,4223,44,987,403,325,30,1
49,73,2370,632,136,2159,170,189,54,1
20,178,2528,5507,44,541,382,338,23,1
49,252,2094,2462,64,1387,170,129,54,1
20,15,1786,6094,68,1922,207,56,3,1
1,73,1500,3768,160,1879,149,189,54,1
116,203,3141,4194,75,1178,210,42,30,0
20,230,952,4485,68,805,159,184,54,1
20,31,2869,5130,37,100,79,85,28,0
20,204,727,51,14,1609,327,319,23,1
50,47,1587,4966,156,15,326,284,42,1
62,99,3982,5325,49,1490,124,302,54,1
103,113,3167,6359,136,235,109,123,52,1
20,178,1762,4789,93,541,314,338,23,1
20,178,2365,821,93,541,294,338,23,0
20,178,1559,3566,93,541,306,338,23,1
20,179,2675,4760,85,541,297,50,23,1
81,179,2560,2926,166,541,52,50,23,1
20,277,1470,2945,14,626,5,52,23,1
20,240,406,4393,44,1781,403,109,42,1
20,219,2979,3401,14,1899,41,133,37,1
103,56,1210,7119,136,799,298,121,38,1
122,172,1342,6872,167,1113,240,200,51,1
10,276,1649,4142,36,1734,311,8,2,1
20,179,2220,3708,63,541,396,50,23,1
20,277,4096,4655,13,589,139,52,23,1
20,179,2206,7084,37,541,393,50,23,1
90,187,612,5252,163,296,379,330,28,1
20,163,699,2706,68,1865,186,68,30,1
20,231,2109,398,93,276,251,51,10,1
20,328,2633,5226,44,1203,210,181,12,1
56,47,912,921,41,816,124,284,42,1
20,178,2220,5237,63,541,396,338,23,1
20,179,2206,5106,37,541,393,50,23,1
20,153,3278,6469,13,961,354,118,14,1
20,165,1055,244,44,651,430,232,53,1
11,278,2011,4049,8,2288,298,180,64,1
83,174,160,1380,56,1478,356,169,54,1
20,277,2469,5753,85,394,287,52,23,1
20,1,652,3800,63,567,429,247,37,1
20,315,2801,482,44,394,144,309,23,1
20,179,1554,956,37,1773,192,50,30,1
20,274,1896,3351,68,2202,186,264,30,1
20,79,75,482,44,2281,440,334,24,1
20,178,1554,3657,37,882,192,338,23,1
20,16,2280,4853,37,1080,283,66,6,1
81,178,4089,6094,166,541,52,338,23,0
103,196,4183,1510,136,1164,172,135,38,1
50,47,1897,3603,156,372,356,284,42,1
20,163,317,4765,68,1865,38,68,30,1
20,178,3784,3759,44,541,112,338,23,1
20,282,2435,5007,14,1172,41,245,49,1
20,178,2208,5785,13,541,238,338,23,1
20,178,1064,4357,44,1402,371,338,23,1
20,179,2286,4450,44,541,82,50,23,1
20,179,1294,5350,85,541,394,50,23,1
20,84,1019,4124,68,2106,159,239,2,1
20,64,3935,4611,85,1904,177,187,2,1
20,64,2884,4187,44,1294,104,187,2,1
6,244,3065,3590,6,1758,99,285,8,1
20,163,2245,1978,68,1865,207,68,30,1
20,302,3461,1808,14,198,295,35,13,1
20,178,1319,2574,93,541,385,338,23,1
20,297,3694,5894,37,541,304,91,23,1
20,173,4125,2505,44,1583,146,151,58,1
20,178,1294,5562,85,541,287,338,23,1
84,138,507,3312,48,442,176,150,42,0
20,78,3647,5399,85,2278,177,223,50,1
20,277,197,6387,85,2216,287,52,23,1
20,240,3474,6816,44,354,231,109,42,1
20,297,2502,2715,44,2292,371,91,23,1
20,5,601,434,74,708,267,48,40,1
20,103,2654,482,68,525,445,253,57,1
20,179,1014,5049,68,541,144,50,23,1
20,12,4135,2310,74,175,226,21,42,1
20,178,3531,319,68,541,381,338,23,1
20,154,4113,51,85,85,177,215,38,1
109,138,3481,5559,35,1820,148,150,42,1
20,230,917,2350,85,943,328,184,2,1
20,230,3864,555,13,805,254,184,2,1
10,303,92,5347,36,479,171,243,6,1
20,178,4147,69,68,541,183,338,23,0
20,190,3922,2402,85,671,293,1,8,1
93,73,2697,3768,133,1105,170,189,54,0
20,297,1369,5732,93,1202,251,91,23,1
10,47,3738,6690,66,15,149,284,42,1
107,203,319,6816,98,560,414,42,30,1
47,99,812,3768,78,1490,124,302,54,1
61,99,896,59,158,2089,356,302,54,1
20,282,590,4249,37,90,192,245,49,1
20,178,1353,51,68,541,292,338,23,1
20,301,1214,3208,93,90,22,320,49,1
20,240,3061,4276,44,41,196,109,42,1
98,179,1529,51,130,1402,177,50,23,1
20,235,4096,5226,13,519,238,229,9,1
20,43,740,6308,68,1635,197,257,30,1
107,163,3604,1978,98,2073,416,68,30,1
14,99,2885,1380,117,1490,124,302,54,1
20,302,1367,3566,13,858,75,35,13,0
20,178,1174,3261,14,541,39,338,23,1
20,178,2917,5331,37,541,393,338,23,1
20,163,2932,1808,44,1379,210,68,30,1
20,297,1068,6140,93,472,272,91,23,1
20,154,669,750,13,2101,238,215,38,1
91,190,3890,6094,130,671,177,1,8,1
20,300,2146,3884,93,702,78,227,28,1
20,297,1447,2262,44,1202,6,91,23,1
20,178,3470,5119,13,541,263,338,23,1
20,140,2031,530,93,1085,378,49,30,1
107,30,436,2057,98,243,6,110,40,0
20,170,2884,1897,44,1294,104,179,2,0
20,178,994,3114,44,1402,202,338,23,1
56,99,3182,3627,41,1167,124,302,54,1
20,302,3067,4485,37,858,125,35,13,0
81,178,2612,4137,166,541,52,338,23,1
20,178,3165,5568,37,541,393,338,23,1
20,178,3939,5753,85,1773,177,338,23,1
20,240,1582,6094,44,354,136,109,42,1
20,297,2970,2169,44,541,381,91,23,1
20,103,2513,2745,93,529,315,253,57,1
20,321,2512,51,85,232,301,129,28,1
20,84,909,6999,68,792,159,239,2,1
24,247,1818,4812,52,2289,149,31,21,1
122,179,3405,119,72,1522,71,50,23,1
20,219,2204,3937,37,1899,421,133,37,1
10,99,2438,1123,66,1690,149,302,54,1
49,73,1809,2462,84,1879,356,189,54,1
20,315,68,5110,68,541,366,309,23,1
88,47,2615,2413,100,15,14,284,42,1
73,129,2778,4480,132,348,360,23,30,1
67,179,2699,5282,155,541,112,50,23,1
103,154,2946,2184,136,799,371,215,38,1
20,179,1541,51,13,1402,238,50,23,1
20,178,2540,4218,93,541,12,338,23,1
20,274,3758,5226,68,2202,1,264,30,1
20,301,2289,4719,44,90,158,320,49,1
20,179,831,1474,68,541,335,50,23,1
20,46,1687,5328,90,2163,390,198,1,1
20,198,1063,5312,93,1248,378,9,30,1
20,203,2180,3428,44,574,134,42,30,1
20,240,1089,6617,93,41,115,109,42,1
20,307,1368,6148,39,2195,189,228,64,1
20,186,1066,5544,44,2270,348,65,58,1
119,33,311,5551,168,1701,186,336,13,1
20,121,70,883,93,858,251,78,13,1
20,178,500,6381,44,541,371,338,23,1
20,240,2463,2715,37,1579,118,109,42,1
20,179,1014,5051,68,1402,144,50,23,1
20,34,1738,956,37,1383,192,251,49,1
20,179,3285,119,13,1402,365,50,23,1
33,327,1595,530,82,756,110,127,54,1
96,247,4069,4986,97,829,170,31,21,1
57,157,776,1808,25,1766,109,233,52,1
20,179,444,1879,44,541,418,50,23,1
20,121,665,1358,44,1706,0,78,13,1
20,178,480,4939,68,541,28,338,23,1
20,173,1066,4276,44,2270,348,151,58,1
20,178,2558,5788,68,1402,186,338,23,1
20,301,726,5662,14,90,233,320,49,1
20,240,2972,3355,85,1579,430,109,42,1
20,178,2837,2612,37,1402,192,338,23,1
61,47,368,5186,158,15,239,284,42,1
20,282,23,1009,13,1369,320,245,49,1
20,173,1722,6511,68,1223,411,151,58,1
20,178,3286,2806,37,541,393,338,23,1
20,179,3319,3521,13,541,346,50,23,1
20,197,1929,5172,37,1583,79,278,58,1
116,148,463,6658,75,651,186,115,53,1
20,203,1026,5551,44,2047,130,42,30,1
17,174,1183,3768,122,109,124,169,54,1
72,32,1923,7166,143,15,149,210,42,1
103,196,1647,3219,136,799,271,284,38,1
20,179,3459,5713,37,541,421,50,23,1
20,300,2537,4180,93,1998,78,227,28,1
78,292,754,4732,71,844,424,221,15,1
20,179,1334,1949,13,541,350,50,23,1
20,173,402,1941,63,956,84,151,58,1
96,240,2504,1799,23,1247,234,109,42,1
20,178,2910,5877,14,1384,5,338,23,1
24,99,3131,3239,52,1145,149,302,54,1
103,100,899,1883,136,235,192,30,33,1
87,177,752,5559,79,2121,321,77,44,1
20,79,75,4474,44,2281,440,334,24,1
20,200,3296,2211,13,1907,238,116,38,1
22,313,1536,1793,76,1953,364,178,44,1
81,10,1245,5869,166,2281,188,199,24,1
67,179,1703,554,155,541,38,50,23,1
20,301,3743,2327,68,90,411,320,49,1
20,179,444,861,44,541,418,50,23,1
20,178,1922,4539,68,541,381,338,23,1
55,206,468,179,70,897,184,287,64,1
20,208,414,5226,44,291,0,326,53,1
20,316,1719,4190,13,1927,75,119,36,1
20,197,1968,100,44,2113,32,278,58,1
116,276,795,2933,75,236,101,8,2,1
20,203,2159,2618,44,1245,262,42,30,1
90,83,622,6904,119,384,277,290,64,1
55,310,2096,4032,70,692,436,258,60,1
96,47,1964,2375,23,15,239,284,42,1
81,154,456,658,166,1164,238,215,38,1
20,179,2869,956,37,100,79,85,28,1
20,236,2080,852,93,1998,30,203,28,1
20,278,1483,3529,39,654,189,180,64,1
83,47,3143,285,56,2089,326,284,42,1
67,138,744,5167,155,541,294,150,42,1
20,178,1992,886,68,541,152,338,23,1
20,179,339,511,44,541,303,50,23,1
20,334,2970,4771,44,235,381,335,33,1
20,43,3700,1978,68,1281,319,257,30,1
20,302,2506,5224,74,980,361,35,13,1
20,297,2910,2079,14,1368,5,91,23,1
20,240,3065,2408,85,1637,99,109,42,1
20,198,1173,3929,68,679,400,9,30,1
20,240,866,996,44,354,438,109,42,1
91,325,481,3529,130,1689,298,218,51,1
86,138,507,3695,147,442,176,150,42,1
20,154,1152,4560,68,799,366,215,38,1
20,198,2414,6816,68,291,186,9,30,1
20,197,1637,1657,13,1583,195,278,58,1
20,170,900,4988,68,709,159,179,2,1
20,240,379,2639,93,354,76,109,42,1
20,60,3093,5976,68,186,333,26,23,1
20,33,1784,1808,37,198,236,336,13,1
20,179,3450,2599,14,1197,367,50,23,1
110,99,3117,3768,120,2089,356,302,54,1
92,73,3457,1439,156,1654,170,189,54,0
20,179,2540,3647,93,541,12,50,23,1
20,204,734,6205,14,1268,327,319,23,1
20,179,590,4005,37,541,192,50,23,1
20,86,1331,861,68,941,381,219,0,1
20,282,483,5917,85,90,297,245,49,1
114,99,3583,3768,34,2089,239,302,54,1
20,105,3308,2297,68,2202,182,325,30,1
20,178,1353,861,68,541,292,338,23,1
31,224,1777,6772,140,1229,149,234,42,1
90,187,3672,3038,163,872,379,330,28,1
122,197,3166,530,72,351,375,278,58,1
20,179,498,1093,14,541,295,50,23,1
20,178,2173,1182,13,541,238,338,23,1
20,62,2193,9,74,1408,49,295,23,1
20,334,3415,4298,74,916,49,335,33,1
20,179,1083,2826,44,541,144,50,23,1
20,178,3743,956,68,541,411,338,23,1
20,240,2768,6131,44,354,146,109,42,1
20,303,1833,146,37,1190,178,243,6,1
67,154,2296,861,155,799,105,215,38,1
116,43,4049,5823,75,1281,191,257,30,1
20,178,494,3514,85,541,177,338,23,1
20,263,225,6604,93,2140,378,171,30,1
120,13,1531,7145,124,26,54,313,64,1
20,179,3664,4223,14,1402,41,50,23,1
20,178,3358,2134,14,1384,327,338,23,1
20,282,3800,4680,68,1172,144,245,49,1
55,307,2656,3529,70,397,24,228,64,1
20,302,3213,1743,93,858,294,35,13,1
20,178,1458,4754,44,541,303,338,23,1
39,47,3660,1399,154,15,124,284,42,1
20,179,341,4734,37,541,393,50,23,1
20,20,3376,530,166,1832,246,141,60,1
4,178,1456,51,151,541,183,338,23,1
20,46,1687,2026,90,2163,390,198,1,1
20,209,192,3996,93,1920,371,87,8,1
103,276,2977,6927,136,852,430,8,2,1
20,84,3637,3922,37,84,153,239,2,1
31,111,3029,1269,140,2193,58,281,51,1
20,122,3529,2890,68,2182,144,163,23,1
20,262,3454,1151,63,1185,185,126,9,1
62,99,914,7019,49,1490,124,302,54,1
13,99,2751,3768,152,2089,239,302,54,0
20,240,3065,6881,85,1637,99,109,42,1
20,330,3558,195,37,2271,137,322,46,1
20,297,1570,5753,85,741,428,91,23,1
20,297,2584,1808,68,241,38,91,23,1
119,179,688,2715,168,541,191,50,23,1
20,150,3565,6849,37,1190,283,183,6,1
20,301,961,5753,85,90,293,320,49,1
20,179,4076,613,14,541,367,50,23,1
116,165,2681,282,75,183,182,232,53,1
20,179,1117,2653,68,541,314,50,23,1
20,230,121,3355,85,589,328,184,2,1
20,204,3104,6886,37,1860,393,319,23,1
20,215,2276,2623,68,355,186,44,30,1
20,83,3053,1968,39,384,189,290,64,1
20,179,3515,4845,93,541,222,50,23,1
20,84,2884,2551,44,1766,104,239,2,1
20,274,586,3232,68,1074,186,264,30,1
20,297,2990,4409,68,541,381,91,23,1
20,274,1431,5406,68,2202,445,264,30,1
20,178,3023,3490,37,541,393,338,56,1
23,178,1625,3718,157,541,371,338,23,1
20,240,872,2917,85,202,206,109,42,1
20,312,3861,2562,63,50,126,142,36,1
20,178,1930,1306,44,541,371,338,23,0
107,202,3849,3041,98,1138,146,216,14,1
20,317,2189,1903,74,1408,49,148,23,1
20,240,256,4393,68,382,362,109,42,1
78,292,754,5219,71,844,424,280,64,1
92,179,2943,3878,65,541,174,223,23,1
20,132,1251,6511,44,1259,262,83,30,1
13,73,647,1380,152,746,83,189,54,1
20,203,2377,7152,68,1178,26,42,30,1
20,306,1945,522,44,313,259,41,58,1
20,197,1314,6094,14,1750,39,278,58,1
80,307,1767,3529,38,431,54,228,64,1
20,178,112,5065,74,2109,91,338,23,1
122,175,1394,6869,167,40,100,310,56,1
62,99,2952,2255,49,1490,124,302,54,1
20,179,1024,6940,44,1402,360,50,23,1
20,334,3415,6989,74,916,49,335,33,1
20,179,1810,4471,68,541,186,50,23,1
7,99,2488,5809,96,2089,239,302,54,1
20,79,2582,994,68,1002,360,334,24,1
20,303,2104,1430,37,1190,194,243,6,1
20,240,4125,2889,44,965,382,109,42,1
81,190,3787,1132,166,409,172,1,8,1
20,178,1353,2672,68,541,292,338,23,1
96,73,335,3830,97,1879,356,189,54,1
122,277,3405,1151,72,541,71,52,23,1
20,203,2025,2087,44,390,0,42,30,1
10,89,1384,3983,36,1611,412,226,40,1
20,178,2374,6053,63,541,396,338,13,1
81,178,244,530,166,541,344,338,23,1
20,178,2581,2218,37,541,421,338,23,1
20,190,3407,2104,85,409,435,1,8,1
20,178,3358,3794,14,541,327,338,23,1
10,178,1928,6188,36,541,256,338,23,1
20,179,1898,2108,14,23,327,50,23,1
20,178,2984,1151,93,541,395,338,23,1
20,127,1930,2984,44,1763,371,88,55,1
80,83,906,4032,38,431,83,290,64,1
20,302,4133,5917,85,208,435,35,13,1
20,179,2917,1921,37,541,393,50,23,1
20,11,4048,4891,44,278,146,131,0,1
20,150,2463,5226,37,2247,118,183,6,1
20,179,2170,292,85,541,435,50,23,1
20,185,2584,1056,37,280,296,174,60,1
20,100,2390,4771,44,2281,360,30,33,1
15,99,76,5112,101,1490,124,302,54,1
80,206,2150,3950,38,2188,298,287,64,1
20,178,4184,6887,44,541,6,338,23,1
81,179,1322,5890,121,541,52,50,23,1
20,178,1570,3208,85,541,428,338,23,1
20,190,2632,4326,85,671,99,1,8,0
20,179,2711,5507,37,541,421,50,23,1
20,301,1738,5753,37,90,192,320,49,1
20,272,3790,2104,93,671,150,95,8,1
20,178,1033,6511,44,1402,174,338,23,1
20,297,713,861,44,1402,382,91,53,1
20,173,1465,3010,74,826,91,151,58,1
20,138,1411,3208,74,1610,91,150,42,1
122,175,3232,119,72,1768,63,310,56,1
62,99,2952,3768,49,1490,124,302,54,1
20,197,1145,4022,68,1065,436,278,58,1
89,138,1628,3092,5,2221,289,150,42,1
20,315,1156,5152,93,541,182,309,23,1
20,16,2557,5753,37,1990,178,66,6,1
2,138,3776,5695,94,2056,135,150,42,1
20,297,3282,4705,68,541,158,91,6,1
81,179,4117,4027,166,541,52,50,23,1
20,281,4099,6094,44,1696,440,254,30,1
20,204,3686,3010,37,979,192,319,23,0
20,179,2484,3099,68,1402,366,50,23,1
89,138,687,1424,5,328,289,150,42,1
20,302,2771,5427,44,34,403,35,13,1
20,180,3022,2620,93,1202,11,144,34,1
56,47,3916,4812,41,816,124,284,42,1
89,138,1526,1721,5,2115,289,150,42,1
93,73,104,964,133,2071,356,189,54,0
20,200,4014,4363,85,799,328,116,38,1
20,231,1371,2577,85,2205,363,51,10,1
20,163,317,4223,68,1865,38,68,30,1
20,173,4129,6229,111,1916,312,151,58,1
20,272,3424,6890,85,671,37,50,8,1
110,47,1343,3380,120,15,239,284,42,1
20,179,1369,4456,93,1309,251,50,23,1
20,179,3181,4223,68,541,144,50,23,1
20,204,2088,3208,85,979,428,319,23,1
20,150,1583,252,37,54,166,183,6,1
20,179,556,4757,85,541,322,50,23,1
20,178,180,2016,68,1402,8,338,23,1
20,178,2864,1942,37,541,421,338,23,1
81,97,3865,530,166,2253,323,209,22,1
120,13,791,780,124,2108,298,313,64,1
20,245,3797,6469,68,1749,58,283,51,1
20,179,3539,6094,37,541,391,50,23,1
20,179,2711,1733,37,541,108,50,23,1
20,98,3809,4276,74,1728,237,82,50,1
98,245,481,6469,130,1489,298,283,51,0
20,178,1449,3647,13,541,80,338,23,1
80,278,1047,7145,38,1108,298,180,64,1
20,274,479,5547,68,2202,445,264,30,1
20,219,3993,7123,13,1805,238,133,37,0
20,297,3073,1257,68,379,144,91,23,1
57,113,2452,15,25,1715,109,123,52,1
49,99,816,3768,64,2089,239,302,54,1
20,240,2932,1978,44,354,210,109,42,1
20,163,2932,1648,44,1379,210,68,30,1
20,179,3014,2984,44,541,371,50,23,1
122,297,3223,1844,167,1243,100,91,23,1
20,179,1682,2785,85,541,297,50,23,1
116,165,191,1808,75,850,230,232,53,1
20,179,667,51,44,1402,144,50,23,1
20,197,315,7101,44,313,438,278,58,1
122,173,1675,530,72,80,250,151,58,1
55,261,2647,6032,70,1337,364,10,65,1
20,204,2811,5507,37,1860,322,319,23,1
20,196,1509,3889,85,1176,148,135,38,1
79,105,2058,5107,92,1474,107,325,30,1
20,179,457,5011,44,1060,220,50,23,1
43,83,1876,780,142,384,298,290,64,1
20,86,1331,4497,68,941,381,219,0,1
20,211,3863,3968,85,819,328,235,2,1
96,240,1756,4986,23,367,281,109,42,0
81,179,3179,6323,166,541,52,50,23,0
20,275,3770,4467,93,961,131,43,14,1
79,170,1121,834,92,497,159,179,2,1
103,95,3151,5275,136,921,328,146,42,1
20,263,2190,1352,93,355,361,171,30,1
89,99,789,7276,33,2089,239,302,54,1
20,203,1346,5732,68,1178,186,42,30,1
20,160,2369,2755,14,567,327,288,37,1
17,73,514,6254,122,1585,124,189,54,1
3,178,1872,51,59,541,126,338,23,1
20,12,1204,6911,90,921,226,21,42,1
20,132,3700,1612,44,1259,319,83,30,1
20,208,414,482,44,291,0,326,53,1
20,297,1375,51,14,1368,327,91,23,1
20,62,1927,2581,74,1766,49,295,23,1
122,178,3405,1868,72,1522,71,338,23,1
20,179,3181,2839,68,1402,144,50,23,1
20,240,3065,3590,85,396,99,109,23,1
20,160,1793,1064,44,567,144,288,37,1
20,282,629,1631,37,1172,391,245,49,1
20,240,2463,1833,37,1579,118,109,42,1
64,179,4046,4627,62,541,295,50,23,1
90,109,2888,2404,119,655,298,154,64,1
122,197,1370,6583,72,7,163,278,58,1
20,285,1080,4223,93,2065,77,55,36,1
10,47,1958,6939,66,15,149,284,42,1
20,179,3285,119,13,541,365,50,23,1
20,203,1346,34,68,574,186,42,30,1
20,178,1232,4872,44,1384,381,338,23,1
20,197,3310,5507,44,2256,146,278,58,1
20,179,2567,1409,37,1402,391,50,23,1
63,163,2866,1747,30,1786,107,68,30,1
20,178,1408,2909,37,541,108,338,23,1
20,16,3491,5801,37,894,55,66,6,1
67,150,1697,5130,155,1590,55,183,6,1
20,178,192,2984,44,541,371,338,23,1
20,203,1346,7152,68,1178,186,42,30,1
29,83,1667,3872,129,659,298,290,64,1
20,297,1463,51,14,741,39,91,23,1
83,73,2197,6596,56,1972,356,189,54,1
20,179,957,4011,14,541,295,50,23,1
20,230,3864,6094,13,805,254,184,2,1
20,46,2854,6697,90,2284,390,198,1,1
20,179,681,5507,14,541,327,50,23,1
60,179,2517,51,69,1681,299,50,23,1
81,297,2749,3507,166,1433,373,91,23,1
67,179,810,2596,131,541,421,50,23,0
20,282,3230,5224,44,1172,381,245,49,1
20,221,3954,3656,85,1758,99,231,8,1
20,297,224,51,44,1402,220,91,23,1
20,178,1458,4213,44,541,303,338,23,1
