f0,f1,f2,f3,f4,f5,f6,f7,f8,y
88,73,1354,5501,100,417,176,189,54,1
56,99,3844,285,41,816,124,302,54,0
20,297,2556,51,44,541,382,91,23,1
113,59,545,6789,47,2226,420,214,12,1
20,297,1588,3768,68,541,158,91,23,1
20,179,2387,292,85,541,305,35,23,1
20,260,1919,1056,44,164,259,63,11,1
20,178,2917,4056,37,541,393,338,23,1
103,179,844,5368,136,541,382,50,23,1
20,240,3061,482,44,41,196,109,42,1
20,178,3014,464,44,1384,371,338,23,1
20,43,3589,482,68,1281,445,257,30,1
10,230,560,1940,36,541,204,50,23,1
20,179,2208,766,13,1402,238,50,23,0
20,121,3822,5301,13,198,131,78,13,1
20,334,3156,7038,68,835,186,335,33,1
20,178,3800,482,68,541,144,338,23,1
20,84,1811,3755,85,339,430,239,2,1
20,112,1292,2623,68,509,1,277,53,1
20,154,669,5492,13,2101,238,215,38,1
20,89,1090,1118,63,2203,129,226,40,1
20,154,119,999,44,1473,220,215,38,1
20,297,1024,5035,44,1751,381,91,23,1
20,178,2984,5088,93,541,395,338,23,1
55,3,3834,3768,70,1440,83,147,42,1
20,161,313,3208,68,427,388,211,51,1
20,186,1066,1879,44,2270,348,65,58,1
20,274,3308,5732,68,2202,182,264,30,1
20,210,2914,658,90,1000,390,170,1,1
107,211,466,6927,98,236,101,235,2,1
78,133,1351,4249,71,166,124,300,11,1
59,99,271,2229,169,1145,149,302,54,1
69,109,4153,115,134,194,298,154,64,1
20,178,1033,4824,68,541,174,338,23,1
20,178,2668,3159,44,541,158,338,23,1
23,73,3896,5794,157,1879,356,189,54,1
20,178,3014,5707,44,541,371,338,23,1
53,188,1415,7119,127,721,298,236,64,1
86,257,546,4466,81,1742,170,124,54,1
113,214,1978,4223,47,2211,330,175,32,1
20,178,2030,5236,14,1384,367,338,23,1
78,260,409,5323,71,958,424,63,11,1
20,79,1140,6502,37,954,421,334,24,1
79,170,1121,1641,92,497,159,179,2,1
20,306,3310,5130,44,1891,146,41,58,0
20,179,1463,3534,14,541,39,50,23,1
20,297,3910,6857,44,1202,270,91,23,1
20,302,3874,482,44,858,438,35,13,1
20,105,2845,6511,68,1074,186,325,30,1
126,73,3766,6793,91,1095,40,189,54,1
113,37,3195,3765,47,1499,445,286,53,1
10,179,2352,6534,36,399,204,50,23,1
20,179,187,5568,44,1402,382,50,23,1
20,125,2032,1544,39,2077,273,303,54,1
20,179,3778,3037,93,541,30,44,23,1
81,179,1103,3570,166,541,52,50,23,0
20,297,460,6094,68,541,381,91,23,1
20,297,282,3086,68,541,381,91,23,1
0,73,291,7093,67,864,326,189,54,1
20,206,2604,4333,134,1830,364,287,64,1
125,73,602,6393,170,1107,124,189,54,1
126,73,2434,5224,91,1136,40,189,54,1
62,138,4139,6839,49,1884,124,150,42,1
20,147,2513,2639,93,689,315,7,5,1
20,297,3126,5506,68,541,411,91,23,1
20,178,3561,1551,44,541,23,338,23,1
107,203,1114,2657,98,1843,182,42,30,1
33,175,3943,530,82,643,337,310,56,1
20,262,1124,3408,13,637,350,126,9,1
27,252,3427,2240,161,1387,124,250,54,0
20,197,1066,4724,44,2147,348,278,58,1
20,179,1060,1168,44,541,57,50,23,1
56,47,1558,921,41,15,124,284,42,1
20,197,2266,5985,44,1652,418,278,58,1
20,160,3993,2599,13,567,238,288,37,1
20,84,1385,4819,85,1766,328,239,2,1
20,240,3061,7071,44,41,196,109,42,1
20,215,2726,4276,44,1178,0,44,30,1
49,266,3575,2299,84,1314,356,140,51,1
21,32,522,2752,150,15,149,210,42,1
20,178,3327,3449,13,1402,344,338,23,1
126,99,2095,5421,91,1490,239,302,54,0
90,278,1291,5226,163,2027,258,180,64,1
20,178,3282,397,68,541,158,338,23,1
20,178,2381,5262,68,1402,144,338,23,1
20,178,3108,2777,85,541,322,338,23,1
103,109,1641,5740,162,2273,298,154,64,1
20,179,2581,6502,37,2055,421,50,23,1
122,178,3374,5241,167,541,100,338,23,1
125,99,3340,1578,170,1490,124,302,54,1
20,178,4030,5761,63,541,421,338,23,1
20,240,3781,1680,63,1634,167,109,42,1
20,85,2895,5917,90,1008,221,262,31,1
96,73,834,1380,23,292,356,189,54,1
20,204,2428,922,37,1609,192,319,23,1
4,236,3317,5331,151,394,294,52,23,1
20,297,2480,6821,68,1751,8,91,23,1
20,277,1124,5611,13,394,350,52,23,1
20,178,1726,2174,74,541,256,338,23,1
81,20,3619,3492,166,1249,323,141,60,1
20,315,4125,4066,44,394,382,309,23,1
122,281,1157,530,72,1006,372,254,30,1
20,178,4018,6961,68,541,335,338,23,1
96,47,1362,1799,23,15,239,284,42,1
20,178,339,2856,44,541,303,338,23,1
86,47,3984,5134,81,15,14,284,42,1
20,178,2219,5505,68,541,157,338,23,1
20,179,1761,4866,68,1402,360,50,23,1
20,179,4116,3671,37,541,108,50,23,1
20,1,3082,7209,74,614,263,247,37,0
20,300,2109,956,93,1998,409,227,28,1
20,139,2687,5385,13,637,346,271,9,1
20,178,666,2611,93,541,12,338,23,1
116,197,3120,5671,75,163,434,278,58,1
116,106,57,5334,75,1924,330,256,32,1
20,178,2227,5729,37,1384,393,338,23,1
20,105,2025,6094,44,291,0,325,30,1
20,316,2286,1358,44,257,173,119,36,1
20,43,2237,1482,68,1281,182,257,30,1
20,163,2451,6308,44,500,8,68,30,1
20,179,705,51,13,541,75,50,23,1
20,301,1371,471,85,90,363,320,49,0
20,302,3653,2288,93,858,142,35,13,1
20,129,2660,206,44,1666,440,23,30,1
20,274,1166,829,68,2202,182,264,30,1
96,73,3402,1799,173,250,170,189,54,1
48,179,659,5611,13,541,75,50,23,1
20,178,1341,2478,68,1402,28,338,23,1
20,203,747,6816,44,668,195,42,30,1
20,83,1177,375,39,384,189,290,64,1
109,313,2684,4762,35,2121,148,178,44,1
20,308,3798,5279,37,854,209,207,12,1
20,178,1319,445,93,541,385,338,23,1
39,99,12,3775,154,1490,124,302,54,1
20,328,2919,6089,37,1244,370,181,12,1
20,178,3010,1155,68,541,186,338,23,1
20,334,2970,5703,44,235,360,335,33,1
20,154,2805,4002,37,228,393,215,38,1
74,73,2143,3593,45,830,170,189,54,1
20,105,2897,4765,44,1151,210,325,30,1
20,179,2412,1525,14,541,295,50,23,1
52,32,2490,3239,40,15,149,210,42,1
20,297,2528,2548,44,741,382,91,23,1
20,293,1830,6053,13,1897,80,14,30,1
55,240,251,448,70,131,226,109,42,1
112,73,3272,3583,170,1972,124,189,54,1
20,308,2676,453,37,557,16,207,12,1
20,178,2390,3760,44,541,381,338,23,1
20,288,3319,1808,13,1915,219,282,55,1
20,230,3465,2268,37,1315,224,184,2,1
103,187,3733,1951,162,1917,379,330,28,1
20,37,2338,5992,44,1499,0,286,9,1
20,200,3350,1850,44,799,381,116,38,1
20,308,3798,4503,37,854,209,207,12,1
20,282,3863,7072,13,90,120,245,30,1
20,179,444,3319,44,1402,371,50,23,1
81,179,4117,530,166,541,52,50,23,1
20,200,3296,68,13,179,238,116,38,1
20,179,2575,834,44,541,418,50,23,1
20,178,1319,2327,93,541,385,338,23,1
20,179,1987,7120,37,1402,192,50,23,1
20,324,3091,7017,74,1496,237,145,50,1
10,230,1419,5279,36,2205,215,184,2,1
10,301,1937,2944,36,720,146,320,49,1
81,305,2333,482,166,1325,431,61,57,1
20,170,398,5549,68,1294,398,179,2,1
20,178,3497,5507,68,541,366,338,23,1
20,214,2239,6089,37,806,330,175,32,1
20,16,2253,5040,37,1080,55,66,6,1
71,178,4147,2633,110,541,183,338,23,1
33,163,3840,5732,82,918,8,68,30,1
20,179,1211,5042,93,541,314,50,23,1
20,235,2687,6522,13,637,278,229,9,1
20,179,3808,6494,85,1402,177,50,23,1
125,99,606,1808,170,1490,124,302,54,1
107,37,761,1437,98,55,130,286,53,1
122,179,3223,1844,167,541,100,50,23,1
86,313,2026,4317,81,274,140,178,44,1
49,47,1961,2063,64,15,14,284,42,1
20,297,3918,1560,85,541,287,91,23,1
20,295,3004,2217,90,2114,390,206,1,1
20,173,1196,119,37,1819,296,151,58,1
121,99,2447,5712,161,2089,170,302,54,1
20,328,570,593,63,20,420,181,12,1
20,315,4096,51,13,1715,238,309,23,1
89,138,3266,1424,5,1342,289,150,42,1
20,59,967,1897,93,248,142,214,12,1
20,179,316,6475,93,541,30,50,23,1
20,50,2015,7186,63,1520,245,81,51,1
20,240,1904,2541,37,354,304,109,42,1
20,302,39,1151,13,858,80,35,13,1
20,154,2294,5908,37,799,271,215,38,0
20,62,2193,6826,74,1408,49,295,23,0
10,99,3611,1380,66,1690,149,302,54,1
20,59,2038,5732,68,1964,445,214,12,1
20,115,111,3260,13,722,109,196,41,1
20,178,3023,783,37,541,393,338,23,1
20,238,1236,3428,68,2202,230,103,30,0
20,230,3551,1231,68,805,159,184,2,1
16,174,464,1578,159,841,149,169,54,1
30,99,638,4173,46,1490,124,302,54,1
20,129,2660,5749,44,1012,440,23,30,1
89,99,3543,1424,5,2089,356,302,54,1
20,307,930,3922,39,820,302,228,64,1
20,200,3350,762,44,799,371,116,38,1
62,73,3921,1056,49,1705,124,189,54,1
20,276,3257,1718,85,785,328,8,2,1
20,190,1238,1056,74,1452,218,1,8,1
56,99,2785,5549,41,816,124,302,54,0
20,240,3484,5226,44,354,403,109,42,1
80,13,1767,3529,38,449,54,313,64,1
20,297,2209,4560,68,1243,366,91,23,1
20,178,3354,5711,63,1208,433,338,23,1
20,302,1944,6099,37,198,236,35,13,1
20,165,315,3983,44,651,438,232,53,1
15,99,2270,4582,101,15,124,302,54,1
20,5,601,3010,74,708,267,48,40,1
20,154,2608,6348,85,799,428,215,38,0
20,245,3693,747,63,2112,298,283,51,1
20,282,818,2286,37,90,393,245,49,1
20,59,570,593,63,20,420,214,12,1
49,47,3847,285,84,15,356,284,42,1
20,178,2397,1808,68,1402,144,338,23,1
20,84,785,4356,90,195,311,239,2,1
20,219,2805,3742,37,199,393,133,37,1
54,173,3841,1963,39,1329,401,151,58,1
20,297,3561,4003,44,1402,285,91,23,1
20,240,1357,6511,44,1265,416,109,42,1
20,154,2979,6179,14,799,41,215,38,1
81,179,1976,6442,166,541,52,50,23,1
81,277,2955,5317,166,394,52,52,23,1
122,69,928,4829,72,1423,373,11,13,1
83,99,3035,2229,56,1690,326,302,54,0
96,47,686,4986,173,15,239,284,42,1
20,179,831,334,68,1402,335,50,23,1
20,179,2659,5011,44,541,220,50,23,1
20,296,2883,5753,85,698,19,172,47,1
103,196,1783,2984,136,2041,371,135,38,1
20,178,3500,4646,63,541,264,338,23,1
88,99,1058,2413,100,2089,239,302,54,0
20,170,2884,5603,44,1294,104,179,2,0
20,297,118,2525,68,1202,366,91,23,1
20,282,598,2081,68,127,183,245,49,1
20,179,2294,906,37,541,271,50,23,1
103,217,170,4761,136,2117,430,70,2,1
19,99,2843,2229,9,896,356,302,54,1
89,73,266,264,5,1378,239,189,54,1
125,99,4021,4052,170,1490,124,302,54,0
20,138,2145,1671,74,921,263,150,42,1
20,178,750,248,68,1402,174,338,23,1
100,47,3769,4090,2,2089,356,284,42,1
20,278,1835,326,39,654,189,180,64,1
20,301,3773,51,37,90,393,320,49,1
82,59,609,5022,80,832,420,214,12,1
20,179,1232,610,44,541,360,50,23,1
35,178,3899,1547,138,1690,149,210,42,1
20,151,4176,5055,74,1406,56,292,8,1
20,154,119,654,44,1473,220,215,38,1
20,70,3350,2252,44,799,371,215,38,1
20,58,1527,6226,74,671,56,208,8,1
20,204,759,312,85,1206,229,319,23,1
107,203,1040,7053,98,227,186,42,30,0
20,173,3973,828,44,1647,440,151,58,1
20,170,3175,1978,44,709,159,179,2,1
20,329,182,119,93,415,77,102,25,1
49,266,2980,2813,64,650,170,140,51,1
20,178,346,5892,44,541,270,286,23,1
20,154,1152,5427,68,799,366,309,38,1
20,301,965,2101,85,2269,229,320,49,1
20,297,2588,51,74,1368,237,91,23,1
83,245,3913,3546,56,1658,58,283,51,1
20,179,2498,561,68,541,411,50,23,1
82,59,609,1808,80,185,420,214,12,1
79,112,2378,3378,92,855,131,277,53,1
96,73,4064,1799,97,2090,356,189,54,1
20,58,2949,6917,13,1468,64,208,8,0
20,10,2282,530,93,493,131,199,24,1
20,178,4122,1402,37,541,108,338,23,1
107,163,3604,4014,98,2073,416,68,30,1
20,70,2757,1354,85,847,7,201,58,1
20,179,3165,3214,37,541,393,189,23,1
20,179,2469,3208,85,541,206,50,23,1
89,99,2485,2413,33,2089,239,302,54,1
20,79,75,3175,44,2281,440,334,24,1
20,167,3265,844,90,2167,160,212,7,1
20,253,2511,1657,90,229,390,276,1,1
20,301,1213,712,63,90,396,320,49,1
20,297,1232,1575,44,2236,381,91,54,1
39,174,3845,5687,154,342,124,169,54,1
20,179,2220,3852,63,541,396,50,23,1
20,178,2581,6475,37,541,421,338,23,1
20,160,1793,874,44,567,144,288,37,1
20,194,1140,51,37,135,421,13,24,1
20,200,2910,5810,14,67,5,116,38,1
20,173,1066,5756,44,1880,348,151,58,1
20,179,2006,4611,85,541,322,50,23,1
20,59,756,429,37,2124,370,214,12,1
59,99,193,6772,169,1145,149,302,54,1
20,178,232,5864,37,541,192,338,23,1
20,297,3737,1151,13,541,139,91,23,1
44,138,3046,5044,108,2243,426,150,30,1
47,313,3064,4317,78,976,124,178,44,1
20,236,3246,5226,37,1597,68,203,28,1
100,179,1306,5649,2,2089,170,284,42,1
20,64,4126,1978,44,709,159,187,2,1
20,297,3932,1808,14,2292,327,91,23,1
17,153,2067,3090,122,793,124,118,14,1
20,139,284,6059,85,637,394,271,9,1
20,173,3226,2731,68,710,334,151,58,0
103,196,3421,5404,162,2041,371,135,38,1
20,138,3788,1988,85,813,328,150,42,1
10,173,2362,5337,54,2300,118,151,58,0
20,277,3501,6385,37,394,304,52,23,1
20,16,2280,252,37,1080,283,66,6,1
20,10,2357,6094,44,91,6,199,24,1
55,278,3941,1897,70,1825,364,180,64,1
105,154,3130,2028,39,521,301,215,38,1
20,230,3885,1897,68,805,154,184,2,1
94,99,883,6606,53,2089,14,302,54,0
20,219,381,7209,14,1805,340,133,37,1
20,179,1365,2393,13,541,75,50,23,1
20,196,4012,5895,85,1176,148,135,38,1
20,179,3664,3687,14,541,41,50,23,1
20,226,2129,6094,93,892,182,188,47,1
20,94,2760,2867,85,60,150,76,56,1
5,73,3052,6513,148,1134,170,189,54,1
20,230,551,6094,85,1766,328,184,2,1
4,179,2098,38,151,541,294,50,23,0
10,178,1577,482,36,1402,192,338,23,1
20,240,2600,5732,68,1247,207,109,42,1
20,178,2289,482,44,541,158,338,23,1
20,154,1898,1339,14,799,327,215,38,1
20,178,316,6803,93,541,30,338,23,1
20,86,1331,1282,68,941,381,219,0,1
20,178,2066,5610,37,541,393,338,23,1
20,178,3501,2916,37,541,304,338,23,1
20,179,2745,1811,68,541,144,50,23,1
20,179,941,51,37,1402,393,50,23,1
20,78,3163,5226,13,2278,237,223,50,1
86,99,955,1969,147,2089,239,302,54,1
20,178,2173,1692,13,541,238,338,23,0
20,178,907,908,93,1384,433,338,23,1
20,178,570,593,63,1914,420,214,12,1
20,178,1062,3676,14,541,39,338,23,1
20,178,1508,5507,44,332,382,338,23,1
93,47,2697,4090,133,2089,170,284,42,1
20,240,3103,4023,13,1247,350,109,42,1
83,73,542,1497,56,1972,326,189,54,1
96,73,3966,2063,97,477,356,189,54,0
56,99,3678,6839,41,1215,124,302,54,1
20,197,3715,7119,74,2290,361,278,58,1
20,150,3865,4593,37,54,166,183,6,1
15,73,3762,4676,101,2169,124,189,54,1
20,179,648,4223,68,541,144,50,23,1
20,245,1355,2613,85,541,133,283,51,1
20,178,3808,4611,85,1384,177,338,23,1
80,313,4161,525,38,461,172,178,44,1
20,301,2284,3034,74,45,0,320,49,1
20,150,2280,5613,37,1553,75,183,6,1
20,297,652,3464,63,1054,429,91,23,1
20,178,590,1134,37,1402,192,338,23,1
20,175,1862,2197,44,1737,371,310,56,1
20,301,4027,861,37,317,391,320,49,1
20,297,1213,5517,63,1368,396,91,23,1
122,179,995,1151,167,541,291,50,23,1
20,178,460,3086,68,1384,381,338,23,1
118,73,3605,3077,171,1530,170,189,54,0
20,73,928,3630,13,198,373,35,13,1
113,59,3872,5272,47,984,330,214,12,1
10,198,3571,6094,36,352,408,9,30,1
20,178,3987,51,44,541,382,338,23,1
20,179,63,51,37,541,393,50,23,1
116,170,1190,5053,75,2214,226,179,2,1
31,0,1242,1932,140,1494,424,24,11,1
20,150,1583,3000,37,54,55,183,6,1
20,178,1992,346,68,541,152,338,23,1
20,240,1904,3209,37,354,304,109,42,1
20,137,1624,2079,90,1183,35,241,51,1
96,240,204,2375,23,1456,281,109,42,0
20,179,3285,7072,13,1402,365,50,23,1
20,178,1987,1624,37,1384,192,338,23,1
20,179,4009,51,63,541,396,50,23,1
20,190,3723,6763,85,671,290,1,8,1
20,178,2752,5769,85,1438,297,338,23,1
20,121,2650,2234,68,198,428,78,13,1
20,178,2752,3559,85,541,297,338,23,1
20,277,649,51,44,1996,371,52,23,1
84,73,655,2229,48,1793,170,189,54,1
20,196,1509,35,85,799,148,135,38,1
103,231,87,5149,136,2205,360,51,10,1
11,31,3732,2918,8,2132,379,85,28,1
20,160,1508,3208,85,1628,428,288,37,1
20,317,3450,5462,14,2301,367,148,23,1
4,179,3902,219,151,808,294,50,23,1
20,105,2414,7119,68,2202,186,325,30,1
99,191,3228,5732,12,2081,412,120,40,1
122,139,1710,530,72,290,344,271,9,1
20,170,596,4363,85,1602,441,179,2,1
20,179,559,6095,68,541,386,50,23,1
20,297,1463,4011,14,741,39,91,23,1
20,178,3101,5509,93,541,314,338,23,0
101,99,1827,6094,105,2089,356,302,54,1
20,197,2146,658,93,1295,76,278,58,1
20,297,3960,7007,37,541,391,91,23,1
20,297,2353,5427,68,2292,200,91,23,1
20,150,1583,1939,37,2308,55,183,6,1
116,163,3141,786,75,1865,210,68,30,1
20,179,2979,3401,14,1309,41,50,23,1
122,297,2172,2225,72,459,344,91,23,1
20,179,3698,5732,44,541,382,50,23,1
20,160,381,1883,14,567,132,288,37,1
10,178,1577,51,36,1402,192,338,23,1
7,99,324,3077,96,2089,14,302,54,0
20,86,1331,2477,68,941,381,219,0,1
20,297,175,2555,85,741,177,91,23,1
20,179,1174,569,14,541,39,50,23,1
20,334,2792,51,14,235,437,335,33,1
20,328,758,3244,44,1203,210,181,12,1
20,178,1365,530,13,190,75,338,23,1
90,106,2720,4307,163,1244,330,256,32,1
83,99,1323,6596,56,1690,326,302,54,1
20,209,192,6615,44,1920,371,87,8,1
122,315,995,5853,72,871,291,309,23,0
20,178,1053,7015,85,541,428,338,23,1
20,240,1357,5226,44,1265,416,109,42,1
20,178,3567,742,74,541,256,338,23,0
91,179,1529,2238,130,541,177,50,23,1
20,245,100,6469,74,1943,133,283,51,1
20,178,966,2715,13,541,238,338,23,1
88,247,2605,2413,100,336,170,31,21,1
122,73,2465,3768,32,359,170,189,54,1
20,297,809,6625,85,744,428,91,23,1
20,282,3357,530,13,1172,219,245,49,1
35,313,4032,3627,138,2049,124,178,44,1
20,178,1211,2926,93,541,294,338,23,1
122,178,3223,530,167,436,100,338,23,1
49,99,1310,6513,64,1879,170,302,54,1
20,301,2284,2310,74,45,256,320,49,1
110,335,3229,7228,120,818,170,311,14,1
20,154,3130,4611,85,521,301,215,38,0
49,73,3155,3746,64,1879,170,189,54,1
20,179,1997,3208,174,2055,237,50,23,1
20,132,1039,1515,44,775,210,83,30,1
74,311,1099,5281,45,1118,124,328,44,1
20,277,3518,2181,44,1715,144,52,23,1
20,313,620,525,37,1928,172,178,44,1
20,127,2227,51,37,1763,393,88,55,1
20,179,2675,1355,85,541,297,50,23,1
122,67,1498,530,72,961,417,67,14,1
10,133,2279,5187,66,1494,124,300,11,1
20,209,192,51,44,1920,371,87,8,1
20,86,2802,828,44,941,146,219,0,1
20,150,2280,3836,37,504,283,183,6,1
20,178,559,492,68,541,386,338,23,1
106,313,4032,6094,43,2049,124,178,44,1
20,43,1951,3707,13,1281,80,257,30,1
81,179,1322,119,14,541,52,50,23,1
20,317,3450,7182,14,2301,367,148,23,1
20,179,1341,2147,68,1402,28,50,23,1
20,178,2558,2641,68,1402,186,338,23,1
20,182,3915,5387,37,289,209,238,33,1
20,282,23,3370,13,1369,373,245,49,1
20,203,747,1348,44,668,195,42,30,1
20,179,2208,4804,13,541,238,50,23,1
81,178,4089,1170,166,541,52,338,23,1
74,73,2841,3593,45,864,40,189,54,1
20,190,1556,4696,74,671,162,1,8,1
119,205,3513,5732,168,890,423,263,30,1
20,179,3778,6861,93,541,30,50,23,1
4,302,1580,3166,151,858,294,35,13,1
81,56,1533,3208,166,370,339,121,38,1
20,64,3551,1978,68,1294,159,187,2,1
20,178,1928,5975,74,541,256,338,23,1
83,174,270,1056,56,1690,356,169,54,0
20,277,2818,5507,74,1340,56,52,23,1
96,99,686,2229,173,2089,239,302,54,1
20,203,1276,462,44,574,416,42,30,1
20,297,2917,1796,37,1202,393,91,23,1
20,282,3319,2599,13,90,219,245,49,1
20,178,676,7275,68,541,112,338,23,1
20,179,2984,4028,93,541,395,50,23,0
10,32,1702,6939,66,1690,149,210,42,1
20,277,626,956,13,541,404,52,23,1
20,297,556,51,85,983,322,91,23,1
103,261,1652,4702,162,2291,275,10,65,1
6,196,2079,6566,6,1176,318,135,38,1
20,151,424,658,37,2251,79,292,8,1
20,178,1513,5854,68,541,174,338,23,1
6,272,878,51,6,671,39,95,8,1
60,179,2964,51,69,671,145,50,23,1
122,70,1450,530,167,1594,75,201,58,1
20,59,570,5764,63,1914,420,214,12,1
49,138,1851,2462,64,1342,243,150,42,1
20,219,3936,17,14,350,233,133,37,1
20,178,4116,4223,37,1402,108,338,23,1
20,121,202,1667,44,1870,195,78,13,1
20,301,1687,4123,90,1573,390,320,49,1
11,236,238,4787,8,1147,79,203,28,1
20,154,2145,41,74,799,263,215,38,1
20,240,2858,1482,68,2237,207,109,23,1
20,301,2209,4481,68,90,366,320,49,1
20,297,3841,5220,44,1202,220,91,23,1
20,178,3539,2204,37,541,391,338,23,1
20,138,3347,6094,44,17,155,150,42,1
20,215,356,6617,93,858,268,44,30,1
90,187,1130,2237,163,296,379,330,28,1
20,100,2792,6709,14,235,437,30,33,1
55,278,2366,482,70,1297,298,180,64,1
20,52,2558,5226,68,198,186,294,13,1
20,154,2145,221,74,799,263,215,38,1
113,170,956,4988,47,1115,151,179,2,1
88,73,2719,2413,100,662,239,189,54,1
20,86,1331,465,68,1026,381,219,0,1
20,179,3561,294,44,541,285,50,23,1
20,221,3469,163,85,1758,99,231,8,1
20,173,2235,4184,44,1005,32,151,58,1
110,99,3229,1464,120,2089,239,302,54,1
14,313,1569,5072,117,409,124,178,44,1
20,240,379,4845,93,1781,241,109,42,1
20,46,1769,252,90,2013,390,198,1,1
20,179,1817,3168,63,1402,264,50,23,1
20,138,196,3208,68,1614,262,150,42,1
20,179,3450,2079,14,541,367,50,23,1
20,154,3350,1850,44,799,371,215,38,1
20,277,3441,688,44,2301,144,52,23,1
20,200,3296,1009,13,179,238,116,38,1
20,297,2365,3229,93,1202,294,91,23,1
20,297,3191,2550,44,1368,82,91,23,1
20,63,3703,7131,44,1184,440,204,0,1
20,154,4125,2889,44,799,382,215,38,1
20,178,1843,51,85,541,410,338,23,1
20,13,701,4595,39,384,302,313,64,1
69,83,2721,5568,134,659,298,290,64,1
93,174,2697,238,133,1462,170,169,54,1
20,83,1368,6904,39,2195,189,290,64,1
20,10,17,3153,68,2281,351,199,24,1
79,163,1313,1978,92,1786,107,68,30,1
20,121,1830,4223,74,198,227,78,13,1
27,47,3430,3768,57,15,356,284,42,1
20,288,2616,1833,37,1763,192,282,55,1
20,230,3218,1978,44,1766,159,184,2,1
20,179,3870,5921,14,541,248,50,23,1
20,100,750,1920,68,235,174,30,33,1
20,282,3935,5917,85,858,177,245,49,1
20,34,3935,5917,85,39,177,251,49,1
10,89,1384,1505,36,1611,412,226,40,1
20,178,2668,6259,68,541,158,338,23,1
20,170,596,2673,85,1602,441,179,2,1
20,285,4116,4246,37,438,287,55,36,1
10,25,1652,4939,36,528,275,157,65,1
20,86,1331,1879,68,941,381,219,0,1
20,179,765,2619,68,541,366,50,23,1
20,142,3954,1264,85,1758,99,2,8,1
20,178,2390,2304,44,541,381,338,23,1
20,139,2545,658,93,637,131,271,9,1
20,178,2030,1698,14,541,367,338,23,1
20,179,2984,3678,93,541,395,50,23,0
20,179,1232,1575,44,541,360,50,23,1
20,263,2240,6450,90,1864,361,171,30,1
20,178,2668,3253,44,541,158,338,64,1
69,83,2721,6220,134,659,298,290,64,1
67,178,2296,6230,155,541,105,338,23,1
67,179,2699,3634,155,541,112,50,23,1
90,206,3691,2758,119,2188,298,287,64,1
20,302,2650,260,68,858,360,35,13,0
49,47,3348,6513,64,15,239,284,42,1
20,123,915,5040,63,1004,396,190,57,1
20,179,3084,51,14,394,327,50,23,1
20,59,2038,1358,68,1964,445,214,12,1
20,282,401,4246,37,1172,421,245,49,1
55,83,3081,3529,70,667,54,290,64,1
20,154,3350,7028,68,799,371,215,38,1
107,230,3499,1790,98,2178,430,184,2,1
20,297,3870,3975,14,541,248,91,23,1
20,178,364,5279,37,541,393,338,23,1
20,178,3910,1611,44,541,234,338,23,1
20,179,3501,3262,37,541,304,50,23,1
20,178,2010,1508,93,541,395,338,23,1
7,73,2780,11,96,447,14,189,54,1
20,297,1939,6094,68,379,335,91,23,1
20,179,284,5753,85,1402,394,50,23,1
20,297,759,5753,85,2292,229,91,23,1
20,179,2206,3815,37,541,393,50,23,1
20,178,2567,2163,44,541,391,338,23,1
67,179,2642,4824,155,541,393,50,23,1
20,122,3084,3208,14,394,327,163,23,1
20,178,2711,5048,37,1402,108,338,23,1
20,200,364,861,37,394,393,116,38,1
20,297,2970,5772,44,2055,381,91,23,1
20,178,2390,861,44,541,381,338,23,1
12,95,508,4762,15,2116,321,146,42,1
49,47,3847,6513,84,15,356,284,42,1
20,140,3446,530,93,96,378,49,30,1
20,178,2374,5659,63,541,396,338,23,1
20,236,2500,5427,93,1998,78,203,28,1
69,109,2721,672,134,2158,298,154,64,1
20,64,706,1879,44,1294,104,187,2,1
20,240,4129,4393,85,382,310,109,42,1
20,301,3928,569,37,90,391,320,49,1
20,179,3645,5955,63,541,84,50,23,1
20,170,2884,1475,44,1294,104,179,2,1
20,297,1894,3774,37,332,421,91,23,1
20,178,3191,4276,44,1402,173,338,23,1
20,137,2876,1581,44,2141,58,241,51,1
62,99,1824,5732,49,1490,124,302,54,1
63,163,3261,1978,30,611,107,68,30,1
20,204,3042,999,44,1609,173,319,23,1
