f0,f1,f2,f3,f4,f5,f6,f7,f8,y
10,208,143,6174,36,651,438,326,53,1
20,282,231,6094,74,870,237,245,49,1
20,203,84,4765,68,390,1,42,30,1
116,203,568,1967,44,574,262,42,30,1
20,83,2938,3565,39,384,189,290,64,1
20,178,2973,51,93,541,22,338,23,1
20,163,2766,5811,44,1865,403,68,30,1
20,178,3354,5711,63,541,433,338,23,1
20,178,469,5507,37,1384,391,338,23,1
20,52,1929,482,37,57,79,294,13,1
20,178,1014,5974,68,541,144,338,23,1
20,200,3350,4241,44,799,381,116,38,1
55,3,3081,1968,70,2110,54,147,42,1
20,150,1583,252,37,1190,60,183,6,1
111,32,3367,6939,116,1690,149,210,42,1
20,179,3497,5110,68,1402,366,50,23,1
20,105,2648,5732,44,291,0,325,30,1
20,200,2163,750,13,799,238,116,38,1
20,240,3833,5435,93,2205,251,109,42,1
20,178,3567,6038,74,541,256,338,23,1
20,203,1184,1963,44,355,231,42,30,1
20,179,783,530,13,541,100,50,23,1
107,203,1114,5678,98,1843,182,42,30,1
20,173,3494,6789,44,1869,134,151,58,0
94,102,4085,816,53,33,58,160,51,1
122,11,296,4845,72,1731,17,131,0,1
103,179,3903,5353,136,541,381,50,23,1
20,297,3242,1285,93,541,229,91,23,0
2,47,3112,4384,94,15,356,284,42,1
100,73,3153,3627,2,1533,170,189,54,1
20,179,729,6534,68,892,8,50,23,1
20,179,1761,646,68,541,381,50,23,1
78,301,1351,3303,71,166,424,320,49,1
44,73,1425,6094,108,1793,356,189,54,1
20,221,3954,2239,85,1758,99,231,8,1
20,203,645,5551,44,355,231,42,30,1
56,99,3182,3542,41,1167,124,302,54,1
20,52,2633,5107,44,386,210,294,13,1
20,105,3001,654,44,634,210,325,61,1
20,178,1730,1808,44,541,444,338,23,1
23,240,2684,1113,157,1117,124,109,42,1
20,178,3778,4724,93,541,30,338,23,1
20,178,1934,5427,13,541,206,338,23,0
20,100,2014,5393,13,1583,404,30,33,1
20,321,1123,1009,13,2017,71,129,28,1
63,163,2866,4276,30,394,107,68,30,1
20,178,1496,4756,44,541,371,338,23,1
19,73,2843,1800,9,1793,356,189,54,1
20,179,2909,4765,44,541,381,50,23,1
20,302,2769,5427,68,968,207,35,13,1
20,179,2675,5769,85,541,297,50,23,1
20,274,178,5811,44,2202,403,264,30,1
20,121,2732,4435,68,980,360,78,13,1
20,228,2473,154,85,191,363,37,23,1
20,178,2708,4857,14,541,39,338,23,1
20,179,710,569,37,1402,203,50,23,1
20,215,745,1808,68,1415,182,44,30,1
96,73,704,482,23,177,170,189,54,1
120,313,4161,4512,124,461,172,178,44,1
40,231,1102,3454,17,213,364,51,10,1
103,217,2977,1125,136,1174,430,70,2,0
20,178,1789,1846,14,541,5,338,23,1
20,182,4118,6099,74,21,56,238,33,1
20,178,3014,566,44,541,371,338,23,1
20,187,120,4225,85,851,116,330,28,1
20,154,3296,2865,13,360,139,215,23,1
107,170,4033,3487,98,1294,9,179,2,0
20,178,4133,5753,85,541,435,338,23,1
119,230,16,6511,168,1279,9,184,2,1
67,84,1806,1125,155,647,441,239,2,1
83,47,1274,3944,56,15,356,284,42,1
89,73,2071,949,32,1588,356,189,54,1
20,297,3282,397,68,541,158,91,23,1
67,179,2326,118,155,541,144,50,23,1
20,297,1693,6094,93,541,314,91,23,1
119,230,795,4819,168,905,101,184,2,1
20,62,2650,4435,68,1026,360,295,23,1
122,175,3439,2393,72,758,63,310,56,1
20,178,2960,4292,37,541,393,338,23,1
107,165,1301,6816,98,1209,414,232,53,1
20,215,1444,6094,44,1706,0,44,30,1
79,179,2150,5224,56,425,210,50,23,1
20,221,1238,2318,74,1758,218,231,8,1
20,231,2879,1667,37,2138,125,51,10,1
20,230,582,1988,39,1251,430,184,2,1
20,231,2109,6853,93,276,251,51,10,1
107,203,319,997,85,560,414,42,30,1
113,282,3149,5310,47,2255,325,245,49,1
19,99,2843,1056,9,896,356,302,54,1
20,240,2510,482,44,382,136,109,42,1
20,297,3841,3981,44,1202,220,91,23,1
20,179,327,51,13,541,64,50,23,1
43,307,2609,5492,142,654,298,228,64,1
20,100,2792,5279,14,235,132,30,33,1
81,178,2591,6140,166,541,22,338,23,1
20,178,284,2723,85,1402,394,338,23,1
107,203,1114,1808,98,1843,182,42,30,1
20,178,2374,7048,63,541,396,338,23,1
20,334,1682,51,85,1327,297,335,33,1
5,240,145,1056,148,1617,14,189,54,1
20,178,1024,1879,44,541,360,338,23,0
98,178,1998,5753,130,541,177,338,23,1
20,179,1506,119,93,541,30,50,23,1
20,297,192,5275,44,541,371,91,23,1
20,178,282,51,68,541,381,338,23,1
20,147,1713,3858,93,689,315,7,5,1
20,132,1039,1578,44,775,210,83,30,1
20,204,837,3514,85,2119,177,319,23,1
79,105,2058,1978,92,1474,107,325,30,1
20,84,845,1922,90,811,13,239,2,1
101,99,779,1056,105,2089,170,302,54,1
20,297,652,1955,63,1054,429,91,23,1
20,179,3291,4223,68,541,335,50,23,1
28,179,432,1492,104,541,117,50,23,1
56,99,1838,2462,41,689,124,302,54,1
20,297,3541,21,93,541,72,91,23,0
20,179,1117,5507,68,541,182,50,23,1
20,190,1556,2100,74,671,172,1,8,1
103,154,4109,6610,136,799,382,215,38,1
20,179,2206,861,37,541,393,50,23,1
103,83,4017,1014,162,384,83,290,64,1
20,178,3360,2828,63,541,433,338,23,0
20,178,2990,2268,68,541,381,338,23,0
20,178,3528,3046,37,541,391,338,23,1
122,139,857,119,72,603,373,271,9,1
56,99,3680,6553,41,816,124,302,54,1
20,210,2610,6697,90,880,390,170,1,1
20,240,4023,2079,44,354,146,109,42,1
20,150,3565,5732,37,1190,55,183,6,1
20,200,3594,2453,85,521,301,116,38,1
20,179,3841,51,44,1402,220,50,23,1
20,282,3935,4611,85,198,177,245,49,1
20,179,2116,7264,13,1309,350,50,23,1
81,179,2941,658,166,541,188,50,23,1
74,73,2823,5224,45,2070,356,189,54,1
20,179,1083,5507,44,541,144,50,23,1
20,179,473,6480,44,541,418,50,23,1
43,248,3287,4075,142,565,362,98,10,1
20,86,1859,5753,68,1026,381,219,0,1
20,121,2732,2926,68,980,360,78,13,1
81,135,1245,418,166,2281,188,252,24,1
20,178,2208,1151,13,541,238,338,23,1
20,316,441,2669,44,2145,353,119,36,1
103,231,233,6789,136,2205,360,51,10,1
20,121,3908,1812,85,198,290,78,13,1
16,83,728,3529,50,1150,364,290,64,1
20,160,2369,5354,14,567,327,288,37,1
20,301,965,5753,85,2269,229,320,49,1
20,94,3028,1287,68,1686,157,76,56,1
20,178,3539,905,37,541,391,338,23,1
20,163,520,51,68,2148,181,68,30,1
67,177,3787,2815,155,1466,172,77,44,1
62,99,3921,2623,49,1490,124,302,54,1
20,179,4138,7160,93,541,395,50,23,1
20,297,282,6427,68,541,381,91,23,1
20,276,2921,1954,85,1736,328,8,2,1
20,297,639,7028,44,541,371,91,23,1
20,178,2227,6667,37,1384,393,338,23,1
90,109,48,3010,119,654,258,154,64,1
20,59,967,2960,93,1032,142,214,12,1
67,54,294,6697,155,1895,390,40,1,1
20,179,2701,845,74,541,263,50,23,1
103,206,3160,6590,162,820,298,287,64,1
20,297,2469,51,85,983,287,91,23,1
20,301,731,6555,63,90,429,320,49,1
20,178,346,51,44,541,270,338,23,1
20,178,652,2153,63,541,429,338,23,1
20,10,3779,5261,63,2281,429,199,24,1
20,282,864,1808,14,798,367,245,49,1
20,67,538,6469,85,961,206,67,14,1
20,86,3271,4870,63,1026,396,219,0,1
20,297,2097,2777,13,731,64,91,23,0
20,179,2037,5017,93,541,238,50,23,1
20,142,3954,5647,85,1758,99,2,8,1
20,240,2820,3871,85,354,103,109,42,1
20,10,3830,2555,85,2281,177,199,24,1
20,137,2876,6684,44,2141,58,241,51,1
103,261,1652,7142,162,1422,275,10,65,1
73,301,4179,508,132,703,192,320,49,1
119,300,2521,2926,168,1998,76,227,28,1
4,302,1580,3208,151,968,294,35,13,1
20,328,2633,1808,44,1203,210,181,12,1
60,178,2517,5148,69,541,174,338,23,1
20,178,3808,4323,85,541,177,338,23,1
122,48,3802,530,167,273,337,261,56,1
20,179,802,6181,85,541,368,50,23,1
20,240,2463,1889,37,354,118,109,42,1
20,132,1758,1808,68,1106,445,83,30,1
125,73,2141,4966,121,1972,124,189,54,1
81,66,1906,5224,166,588,434,97,57,1
20,203,1184,5732,44,355,231,42,30,1
20,60,3093,2540,68,186,333,26,23,1
20,282,2158,1808,85,1240,338,245,49,1
20,301,3334,5088,14,309,295,320,49,1
20,33,2633,6099,44,1203,210,336,13,1
12,313,508,1341,15,421,148,178,44,1
113,170,1001,6660,47,709,159,179,2,1
20,178,697,7164,93,541,251,338,23,1
81,56,1533,5819,166,370,339,121,38,0
103,217,2022,456,136,233,430,70,2,1
28,297,2503,3488,104,1202,117,91,23,1
20,179,66,3315,44,541,146,50,23,1
122,94,4,6872,167,60,75,76,56,1
20,179,1917,2460,74,541,263,50,23,1
20,179,2116,530,68,541,219,50,23,1
20,178,3010,4482,68,1402,186,338,23,1
20,163,897,4239,44,1865,210,68,30,1
90,31,103,2286,163,1057,379,85,28,1
20,179,2752,456,85,541,297,50,23,1
67,138,502,1242,155,799,28,150,42,1
98,248,2018,1471,130,2205,298,98,10,1
20,178,444,1879,44,1402,321,338,23,1
20,179,2575,4904,44,1402,371,50,23,1
9,47,3859,2681,10,15,149,284,42,1
49,266,3575,527,84,1314,356,140,51,1
120,278,2669,6609,124,1586,54,180,64,1
20,179,116,51,14,541,295,50,23,1
20,274,1480,482,68,2202,186,264,30,1
20,240,3209,3754,68,2205,333,109,28,1
20,230,1811,5427,85,1251,430,184,2,1
88,99,2432,5196,100,2089,239,302,54,1
110,73,3098,1056,120,1879,239,189,54,1
20,179,1371,4223,68,541,186,50,23,1
20,178,1365,4405,13,541,75,338,23,0
20,178,2703,377,37,541,393,338,23,1
56,99,2809,6839,41,15,124,302,54,1
20,240,466,5728,74,354,263,109,42,1
20,179,2137,3208,14,1309,419,50,23,1
20,301,2705,1115,14,90,295,320,49,1
88,47,2406,949,100,15,14,284,42,1
20,179,2581,3000,37,1402,421,50,23,1
20,277,2530,51,13,541,238,52,23,1
20,240,3192,6658,44,1818,23,109,42,1
20,300,3025,3991,93,1998,314,227,28,1
20,46,2777,2355,90,2013,390,198,1,1
49,73,1310,6072,64,2089,170,189,54,1
20,154,3350,1879,44,799,381,215,38,1
20,221,3469,4535,85,1758,99,231,8,1
62,99,1824,1285,49,1490,124,302,54,1
20,179,1053,1123,85,541,428,50,23,1
81,154,3219,5972,166,1164,323,215,38,1
20,178,3539,942,37,541,391,338,23,1
20,178,3687,6120,44,1402,144,338,23,1
4,182,1515,1211,151,1457,294,238,33,1
125,99,3340,894,170,1490,124,302,54,1
88,164,448,2413,100,336,170,230,21,0
20,94,2760,5513,85,60,150,76,56,1
20,160,1828,9,74,567,49,288,37,1
20,255,4014,6727,85,1002,328,267,38,1
103,154,2946,6567,136,799,381,215,38,1
20,163,3453,482,68,1865,400,68,30,1
103,278,817,925,162,654,54,180,64,1
20,297,1053,5427,85,541,428,91,23,0
20,179,729,6290,68,541,8,50,23,1
20,154,3350,646,68,799,371,215,38,1
10,133,2279,1547,66,1494,124,300,11,1
116,129,1270,3583,75,1847,360,23,30,1
83,47,876,3077,56,2089,239,284,42,1
43,248,3287,540,142,565,362,98,10,1
20,178,282,51,68,1402,381,338,23,1
121,99,2122,2985,111,2089,356,302,54,1
20,154,3350,2252,44,799,360,215,38,1
20,274,1480,870,68,2202,186,264,30,1
83,73,695,7227,56,2164,356,189,54,1
69,83,4033,2793,134,659,298,290,64,1
7,301,3356,3308,109,973,239,189,54,1
20,315,3454,2353,63,1340,264,309,23,1
20,150,2280,7228,37,1190,283,183,6,1
20,78,3647,6115,85,2278,177,223,50,1
81,179,1742,2648,166,541,52,50,23,1
47,63,889,376,78,864,124,189,54,1
20,263,2190,6308,93,355,361,171,30,1
20,165,72,4503,37,651,393,232,53,1
20,64,4170,6131,44,709,159,187,2,1
80,278,2260,3529,38,1108,298,180,64,1
20,297,639,2144,44,541,371,91,23,1
20,203,645,1991,44,355,231,42,30,1
20,179,2752,5753,85,541,297,50,23,1
96,73,1244,1799,173,1879,239,189,54,1
20,215,2025,1206,44,2051,0,44,30,1
92,105,1439,3428,65,287,234,325,30,1
103,160,132,1067,136,567,263,288,37,1
20,179,3538,767,63,541,84,50,23,1
120,13,1721,7145,124,26,54,313,64,1
20,221,1238,1489,74,1758,218,231,8,1
10,178,1577,1808,36,1402,192,338,23,1
103,196,2009,4547,136,2041,382,135,38,1
20,221,3469,3215,85,1758,99,231,8,1
110,245,312,1982,120,1489,58,283,51,1
20,281,2458,1282,44,1702,440,254,30,1
40,278,2343,4847,17,299,298,180,64,1
20,179,1421,1147,37,1402,391,50,23,1
20,82,961,2555,85,907,293,176,8,1
20,219,2029,7209,44,1899,82,133,37,1
20,62,3415,2407,74,1766,49,295,23,1
20,240,2862,7071,44,1781,438,109,42,1
90,31,3548,3922,163,2132,379,85,28,1
20,297,3729,160,14,1402,295,91,23,1
20,62,1728,530,13,809,75,295,23,1
103,179,3038,6272,136,1264,371,50,23,1
107,205,755,2311,98,865,352,284,30,1
20,178,1987,5507,37,1402,192,338,23,1
20,178,2219,1287,68,541,157,338,23,1
49,99,1310,285,64,2089,170,302,54,1
20,5,20,2808,85,2231,223,48,40,1
79,23,1409,4276,92,1281,107,266,35,1
20,215,2433,4424,44,2122,403,44,30,1
20,203,1184,4824,44,574,231,42,30,1
125,99,2070,64,121,1490,124,302,54,1
20,306,2939,4553,44,1583,32,41,58,1
20,178,1517,1180,44,541,144,338,23,1
107,37,1893,2568,98,1801,195,286,53,0
20,282,4178,2301,68,1369,144,245,49,1
47,73,2717,7260,78,864,124,189,54,1
20,160,3936,1910,14,567,233,288,37,1
20,173,1264,4824,63,2310,129,151,58,1
20,179,3850,6438,44,1309,220,50,23,1
20,219,3993,7209,13,1805,238,133,37,1
107,166,1501,4171,98,818,130,107,42,0
20,244,3065,8,85,1758,99,285,8,1
20,190,649,4428,44,434,371,1,8,1
20,282,2469,1870,85,1172,287,245,49,1
100,73,3769,5549,2,1972,356,189,54,1
103,261,1652,482,162,2291,275,10,65,1
103,206,1641,5040,162,303,298,287,64,1
96,47,1964,5127,23,15,239,284,42,1
20,100,2004,4776,85,2281,99,30,33,1
20,179,2811,51,85,541,229,50,23,1
20,13,772,5492,39,654,302,313,64,1
20,60,3321,6128,85,2301,103,26,23,1
20,64,2884,6862,44,1294,104,187,2,1
61,99,2222,5680,158,2089,170,302,54,1
20,178,1447,951,44,541,285,338,23,1
107,166,1501,1285,98,818,130,107,42,0
43,13,3540,6904,142,26,54,313,64,1
61,47,650,59,158,15,239,284,42,1
103,187,2645,956,162,1917,379,330,28,1
20,178,3191,331,44,541,82,338,23,1
20,138,3347,972,44,1946,155,150,42,1
20,178,2151,5373,85,541,297,338,23,1
10,170,64,4675,36,1294,9,179,2,1
20,297,1314,1912,14,541,39,91,23,1
20,178,460,3086,68,541,381,338,23,1
14,47,2885,3009,117,2242,124,284,42,1
20,122,3529,7031,68,2182,144,163,23,1
20,179,3470,3552,74,541,263,50,23,1
119,208,2798,5226,168,2310,425,326,53,1
114,313,1920,525,34,2262,140,178,44,1
20,27,3643,5226,44,28,210,308,30,1
20,154,2979,5271,14,799,41,215,38,1
30,99,2483,5671,46,1490,124,302,54,1
20,178,1348,5206,37,541,209,338,23,1
110,99,519,3768,120,2089,239,302,54,1
90,258,1119,1897,74,820,277,177,32,1
20,151,4176,2900,74,1661,56,292,8,1
20,179,1108,2516,74,541,91,50,23,1
80,245,1994,482,38,466,379,283,51,1
20,160,1508,51,85,567,428,288,37,1
20,263,1874,5386,93,2091,22,171,30,1
85,187,2315,875,16,296,379,330,28,1
20,178,1053,1056,85,541,428,338,23,0
20,138,620,525,14,1638,172,150,42,1
20,275,122,509,68,961,20,43,14,1
20,297,979,514,68,1202,157,91,23,1
20,302,4105,5226,44,1178,416,35,13,1
20,165,745,4115,68,651,53,232,53,1
20,282,1848,5525,37,2255,393,245,49,1
113,37,1379,5390,47,1499,197,286,53,1
20,173,2132,4040,85,1754,2,151,58,1
20,179,3538,1647,63,541,84,50,23,1
20,297,2588,6925,74,1368,237,91,23,0
20,315,2801,6823,44,394,144,309,23,1
122,94,2536,6872,72,727,63,76,56,1
20,215,665,348,44,355,0,44,30,1
20,240,2463,1879,37,1781,118,109,42,1
20,178,3791,5817,85,541,87,338,23,1
20,178,1421,51,37,541,391,338,23,1
20,94,2760,6469,85,1302,150,76,56,1
20,173,1284,5224,44,1234,196,151,58,1
20,12,3470,2310,74,921,263,21,42,1
20,294,1080,2606,93,1730,142,29,60,1
89,138,329,1521,33,1342,289,150,42,1
20,163,1480,6683,68,1865,26,68,30,1
81,178,4089,7041,166,541,52,50,23,1
20,317,2189,1297,74,1408,49,148,23,1
20,203,737,7119,68,355,197,42,30,1
81,179,1322,1753,166,541,52,50,38,1
20,301,1263,1808,68,90,351,320,49,1
126,99,1717,1512,91,1690,14,302,54,1
103,150,2912,3891,162,1859,442,183,6,1
20,170,842,6094,63,1115,47,179,2,1
20,16,1833,5821,37,1080,194,66,6,1
20,295,489,6697,90,2114,390,206,1,1
20,178,2003,1949,13,541,100,338,23,1
20,198,2758,1612,44,1641,134,9,30,1
20,62,2193,2350,74,1408,49,295,23,1
20,313,4183,1510,74,2102,172,178,44,1
83,190,1545,94,56,214,310,1,8,1
101,47,806,2496,105,15,239,284,42,1
20,297,1903,5507,44,541,158,91,23,0
5,73,2716,525,148,2305,170,189,54,1
20,230,1417,6046,44,805,159,184,2,1
116,211,3603,1596,75,792,101,235,2,1
20,297,1062,6824,14,541,39,91,23,1
89,138,2978,6252,33,2276,289,150,42,1
20,64,2884,1578,44,1294,104,187,2,1
20,132,84,4765,68,1187,1,83,30,1
20,197,1314,4190,14,1750,39,278,58,1
20,178,526,5210,14,1402,340,338,23,1
69,83,2721,7006,134,659,298,290,64,1
20,297,633,1273,13,1202,278,91,23,1
20,178,1517,7083,44,541,144,338,23,1
20,244,1238,50,74,1758,218,285,8,1
80,206,2150,7216,38,2188,184,287,64,1
10,179,2442,51,36,1402,81,50,23,1
20,262,1124,6046,13,637,350,126,9,1
20,282,3319,1808,13,90,219,245,49,1
33,195,1712,5900,82,1284,75,64,17,1
20,105,543,6816,93,147,268,325,30,1
20,170,573,1963,44,709,104,179,2,1
20,178,1987,861,37,1384,192,338,23,1
20,179,1693,5427,93,1402,314,50,23,1
20,240,3701,3839,68,2034,389,109,42,1
40,83,3940,2366,17,384,298,290,64,1
20,43,2237,4276,44,1281,182,257,30,1
20,297,837,1953,85,936,177,91,23,1
84,73,1656,5396,48,1793,170,189,54,1
20,297,3242,4497,93,541,229,91,23,0
47,47,2354,4662,78,15,124,284,42,1
49,73,2441,285,84,985,356,189,54,1
20,170,573,4,44,709,104,179,2,1
119,37,2729,5878,168,55,195,286,53,1
20,163,897,1808,44,1865,210,68,30,1
103,217,3284,29,136,516,328,70,2,1
69,109,2901,2842,134,2158,298,154,64,0
103,177,3787,6094,136,1466,172,77,44,1
20,178,1517,7083,44,1402,144,338,23,1
20,179,1683,4223,68,541,292,50,23,1
20,167,3265,2021,90,2167,160,212,7,1
20,197,3310,2304,44,2256,146,278,58,1
20,179,3778,2893,93,541,30,50,23,1
20,84,3551,1278,68,1766,159,239,2,1
109,240,575,2239,35,1762,148,109,42,1
20,62,2145,3010,74,2301,263,295,23,1
49,99,3206,6513,64,2089,356,302,54,1
20,297,652,7248,63,1054,429,91,23,1
20,179,765,1567,68,541,366,50,23,1
20,137,2946,5079,44,2141,58,241,51,1
80,278,2260,7054,38,1108,298,180,64,1
7,47,1704,5127,96,15,239,284,42,1
20,215,3806,5152,68,858,0,44,30,1
20,179,2703,5221,37,1402,393,50,23,1
125,99,3342,5887,170,1490,124,302,54,1
69,187,2102,482,68,296,379,330,28,1
125,99,3340,2229,170,1490,124,302,54,1
20,302,2769,2569,68,968,207,35,13,1
20,78,3202,1123,74,1896,237,271,50,1
20,282,2970,4771,44,258,360,245,49,1
20,178,2012,5296,68,1228,183,338,23,1
20,160,381,3236,14,567,132,288,37,1
103,187,2846,281,162,1917,379,330,28,1
20,43,3700,1963,44,1281,319,257,30,1
20,303,1833,5055,37,1590,194,243,6,1
125,73,1779,2137,121,978,124,189,54,1
20,13,1483,3387,39,2108,302,313,64,1
89,138,4001,1424,5,1626,289,150,42,1
20,296,4166,6108,85,922,19,172,47,1
20,121,3587,3678,93,980,131,78,13,0
20,1,652,1852,63,567,429,247,37,1
20,276,595,3650,85,1736,328,8,2,1
90,109,607,4503,163,654,298,154,64,1
113,310,3955,5945,47,293,370,214,12,1
20,178,2173,4795,13,541,238,338,23,1
91,278,3128,1573,130,1963,298,180,64,1
20,230,1653,775,90,805,311,184,2,1
109,313,3481,2239,35,2121,148,178,44,1
122,302,928,6054,72,858,373,35,13,1
20,89,4156,2669,13,111,404,226,40,1
10,0,832,3922,54,545,118,24,11,1
92,105,1439,1963,65,287,234,325,30,1
67,217,3284,2026,155,2117,328,70,2,1
20,230,1892,164,44,2205,54,184,2,1
20,301,654,5135,68,90,411,320,49,1
55,278,981,1897,70,2131,83,180,64,1
103,109,1985,6904,162,654,298,154,64,1
20,178,3073,1808,68,541,144,338,23,1
20,179,2829,200,68,541,28,50,23,1
27,252,3427,4169,57,1387,124,250,54,1
103,87,2977,1790,136,1512,430,296,22,1
50,47,61,4966,156,372,356,284,42,1
55,278,1122,4503,70,1297,83,180,64,1
119,37,201,6754,168,55,357,286,53,1
17,99,476,482,122,1690,124,302,54,1
20,203,1184,7119,44,574,231,42,30,1
20,179,3214,1808,13,541,80,50,23,1
20,178,3282,2097,68,541,158,338,23,1
20,236,109,6450,63,1806,264,203,28,1
22,83,249,5239,76,384,298,290,64,1
20,302,2650,3566,68,858,360,35,13,0
20,200,2212,3304,37,799,393,116,38,1
50,47,1909,3603,156,372,326,284,42,1
20,301,2705,940,14,90,295,320,49,1
20,139,2855,333,68,1141,183,271,9,1
20,178,3539,2869,37,541,391,338,23,1
49,99,4112,285,64,2089,170,302,54,1
20,297,1108,1852,74,541,91,91,23,1
20,132,745,4485,68,1106,182,83,30,1
119,33,2662,4485,168,1675,186,336,13,1
20,178,4018,4589,68,541,335,338,23,1
20,176,3404,6816,90,2058,221,259,31,1
20,302,1848,3768,37,858,393,35,13,1
20,282,2997,3014,93,2255,306,245,49,1
20,297,1883,6227,85,2292,368,91,23,1
20,301,4013,5222,44,2181,6,320,49,1
15,99,1131,3484,101,541,124,302,54,1
20,179,2208,3591,13,541,238,50,23,1
20,282,590,6094,37,90,192,245,49,1
91,178,1529,7169,130,541,177,338,23,1
20,179,501,2393,13,1556,75,50,13,1
16,109,2896,3922,50,2287,298,154,64,1
55,187,1564,3583,70,1669,379,330,28,1
89,99,420,1424,33,1690,14,302,54,1
20,89,2196,1808,74,1752,227,226,40,1
20,154,669,2319,13,2101,238,215,38,1
20,154,669,6140,13,799,238,215,38,1
20,226,3380,2393,13,2297,75,188,47,1
20,179,469,569,37,541,391,50,23,1
122,94,1394,5508,167,843,100,76,56,1
20,179,3319,1685,13,1402,219,50,23,1
20,179,648,119,68,541,183,302,23,1
4,182,1515,3126,151,1457,294,238,33,1
20,220,2513,5224,93,282,315,220,5,1
20,150,1583,5130,37,1190,55,183,6,1
80,109,4039,780,38,1108,298,154,64,1
20,282,1825,1315,68,1172,292,180,49,1
30,99,1479,3350,46,1490,124,302,54,1
10,240,2600,4108,68,382,207,109,42,1
14,73,989,1380,117,2070,124,189,54,1
20,178,2960,1230,37,541,393,338,23,1
20,178,526,6304,14,541,340,338,23,1
19,73,9,2765,9,1879,286,189,54,1
20,105,3308,5732,68,2202,182,325,30,1
20,190,2204,6294,37,671,421,1,8,1
107,170,4033,3934,98,1294,9,179,2,0
90,261,362,5570,163,178,275,10,65,1
125,174,1829,525,170,562,124,169,54,1
20,178,2960,6760,37,541,393,338,23,1
103,231,87,482,136,2205,360,51,10,1
20,179,2219,1071,68,541,157,50,23,1
20,178,2713,861,44,541,144,338,23,1
20,277,1369,535,93,541,251,52,23,1
20,178,1449,7264,13,541,80,338,23,1
125,73,3234,4052,121,2169,124,189,54,1
20,68,2290,6094,44,355,195,237,30,1
20,300,424,5279,37,90,79,227,28,1
81,297,2591,5275,166,1368,52,91,23,1
20,179,2676,4223,13,1402,278,50,23,1
20,240,800,4393,85,1781,363,109,42,1
20,274,1739,6450,68,2202,230,264,30,1
20,334,953,2191,37,543,393,335,33,1
49,99,1507,2462,84,2089,239,302,54,1
20,178,652,356,63,2105,429,338,23,1
20,204,1862,3996,44,979,371,319,23,1
81,178,657,4289,166,541,220,338,23,1
20,297,652,4770,63,1054,429,91,23,1
10,230,392,5737,36,2205,215,184,2,1
20,301,3773,3082,37,90,393,320,49,1
20,272,1527,2104,74,671,56,95,8,1
20,83,332,5568,39,384,189,290,64,0
110,252,2108,1291,120,1387,170,250,54,1
85,187,2796,482,16,296,379,330,28,1
78,0,3533,4285,71,1711,424,24,11,1
20,204,215,1203,63,858,264,319,23,1
55,187,2907,1992,70,1669,379,330,28,1
20,34,3576,482,14,1992,374,251,49,1
20,297,3197,5087,63,541,264,91,23,1
20,127,1733,51,93,2258,306,88,55,1
15,174,2169,2311,101,478,124,169,54,1
20,150,1833,2370,37,1190,178,183,6,1
20,178,361,275,13,541,71,338,23,1
20,282,118,3208,68,2255,366,245,49,1
20,179,2106,6308,13,541,279,50,23,1
20,52,1155,2114,44,1359,130,294,13,1
20,170,474,4,68,709,48,179,2,1
20,230,3551,149,68,1779,159,184,2,1
20,170,2884,302,44,1294,104,179,2,0
20,52,2633,5427,44,386,210,294,13,1
20,170,189,1617,93,1294,254,179,2,1
20,178,1559,3014,93,541,306,338,23,1
116,214,3363,3956,75,2257,330,175,32,1
20,178,3014,5184,44,541,371,338,23,1
20,178,1337,1953,85,1384,177,338,23,1
20,179,2622,4945,74,541,123,50,23,1
20,179,2462,51,37,1402,393,50,23,1
80,83,906,780,38,431,83,290,64,1
120,258,1609,4595,124,26,54,177,32,1
19,47,2652,4958,9,15,239,284,42,1
20,178,3024,466,68,541,174,338,23,1
20,178,625,3401,14,541,41,338,23,1
51,200,2241,3517,102,681,301,116,38,1
20,334,1927,4613,74,916,49,335,33,1
20,272,3790,4891,93,671,150,95,8,1
20,69,2401,1012,13,1481,80,11,13,1
95,47,814,4169,7,15,239,284,42,1
20,105,3740,5427,68,634,207,325,30,1
